,method_name,file name,category,Molecule ID,pKa (calc),pKa SEM (calc),pKa (exp),pKa SEM (exp),$\Delta$pKa error (calc - exp),pKa model uncertainty
43,Gaussian_corrected,pKa_prediction_Iorga_Beckstein_1,QM+LEC,SM29,4.612341598328139,0.0,10.05,0.01,-5.437658401671862,0.9
44,Gaussian_corrected,pKa_prediction_Iorga_Beckstein_1,QM+LEC,SM30,4.2698770562721755,0.0,10.29,0.12,-6.020122943727824,0.9
45,Gaussian_corrected,pKa_prediction_Iorga_Beckstein_1,QM+LEC,SM31,4.371887770927146,0.0,11.02,0.01,-6.648112229072853,0.9
46,Gaussian_corrected,pKa_prediction_Iorga_Beckstein_1,QM+LEC,SM32,4.306309454363418,0.0,10.45,0.02,-6.143690545636582,0.9
47,Gaussian_corrected,pKa_prediction_Iorga_Beckstein_1,QM+LEC,SM34,4.175152821235422,0.0,11.93,0.05,-7.754847178764578,0.9
48,Gaussian_corrected,pKa_prediction_Iorga_Beckstein_1,QM+LEC,SM35,3.425639977369988,0.0,9.87,0.01,-6.444360022630011,0.9
49,Gaussian_corrected,pKa_prediction_Iorga_Beckstein_1,QM+LEC,SM36,3.690429550619292,0.0,9.8,0.06,-6.109570449380708,0.9
50,Gaussian_corrected,pKa_prediction_Iorga_Beckstein_1,QM+LEC,SM37,3.5430867983290235,0.0,10.33,0.02,-6.786913201670977,0.9
51,Gaussian_corrected,pKa_prediction_Iorga_Beckstein_1,QM+LEC,SM38,3.8035423607066234,0.0,9.44,0.02,-5.636457639293376,0.9
52,Gaussian_corrected,pKa_prediction_Iorga_Beckstein_1,QM+LEC,SM39,3.737964044142973,0.0,10.22,0.15,-6.482035955857027,0.9
53,Gaussian_corrected,pKa_prediction_Iorga_Beckstein_1,QM+LEC,SM40,3.6286668498695285,0.0,9.58,0.01,-5.951333150130472,0.9
54,Gaussian_corrected,pKa_prediction_Iorga_Beckstein_1,QM+LEC,SM41,1.581166077151983,0.0,5.22,0.01,-3.6388339228480167,0.9
55,Gaussian_corrected,pKa_prediction_Iorga_Beckstein_1,QM+LEC,SM42,1.5463343999260333,0.0,6.62,0.02,-5.073665600073967,0.9
56,Gaussian_corrected,pKa_prediction_Iorga_Beckstein_1,QM+LEC,SM43,1.8929630647682154,0.0,5.62,0.02,-3.7270369352317845,0.9
57,Gaussian_corrected,pKa_prediction_Iorga_Beckstein_1,QM+LEC,SM44,3.096753837740059,0.0,6.34,0.01,-3.2432461622599407,0.9
58,Gaussian_corrected,pKa_prediction_Iorga_Beckstein_1,QM+LEC,SM45,3.1987645523950468,0.0,5.93,0.05,-2.731235447604953,0.9
59,Gaussian_corrected,pKa_prediction_Iorga_Beckstein_1,QM+LEC,SM46,2.9145918472847714,0.0,6.42,0.01,-3.5054081527152285,0.9
60,IEFPCM/MST,pKa-IEFPCMMST-1,QM,SM25,7.177173898560015,0.0,4.49,0.04,2.6871738985600144,1.45
61,IEFPCM/MST,pKa-IEFPCMMST-1,QM,SM26,4.481184965200321,0.0,4.91,0.01,-0.42881503479967886,1.45
62,IEFPCM/MST,pKa-IEFPCMMST-1,QM,SM27,12.226712799359529,0.0,10.45,0.01,1.7767127993595295,1.45
63,IEFPCM/MST,pKa-IEFPCMMST-1,QM,SM29,11.403340602501629,0.0,10.05,0.01,1.3533406025016284,1.45
64,IEFPCM/MST,pKa-IEFPCMMST-1,QM,SM30,10.900573508845003,0.0,10.29,0.12,0.6105735088450039,1.45
65,IEFPCM/MST,pKa-IEFPCMMST-1,QM,SM31,10.740270957244347,0.0,11.02,0.01,-0.2797290427556529,1.45
66,IEFPCM/MST,pKa-IEFPCMMST-1,QM,SM32,9.418897841518392,0.0,10.45,0.02,-1.0311021584816071,1.45
67,IEFPCM/MST,pKa-IEFPCMMST-1,QM,SM34,10.79127631457183,0.0,11.93,0.05,-1.13872368542817,1.45
68,IEFPCM/MST,pKa-IEFPCMMST-1,QM,SM35,10.186498506260241,0.0,9.87,0.01,0.3164985062602419,1.45
69,IEFPCM/MST,pKa-IEFPCMMST-1,QM,SM36,9.115386002383076,0.0,9.8,0.06,-0.6846139976169248,1.45
70,IEFPCM/MST,pKa-IEFPCMMST-1,QM,SM37,4.213836920383933,0.0,10.33,0.02,-6.116163079616067,1.45
71,IEFPCM/MST,pKa-IEFPCMMST-1,QM,SM38,9.734736769931104,0.0,9.44,0.02,0.2947367699311041,1.45
72,IEFPCM/MST,pKa-IEFPCMMST-1,QM,SM39,8.772921460327131,0.0,10.22,0.15,-1.4470785396728694,1.45
73,IEFPCM/MST,pKa-IEFPCMMST-1,QM,SM40,8.182716611251967,0.0,9.58,0.01,-1.3972833887480327,1.45
74,IEFPCM/MST,pKa-IEFPCMMST-1,QM,SM41,5.085962773511794,0.0,5.22,0.01,-0.13403722648820615,1.45
75,IEFPCM/MST,pKa-IEFPCMMST-1,QM,SM42,4.81636302763807,0.0,6.62,0.02,-1.8036369723619305,1.45
76,IEFPCM/MST,pKa-IEFPCMMST-1,QM,SM43,4.386460730163567,0.0,5.62,0.02,-1.2335392698364327,1.45
77,IEFPCM/MST,pKa-IEFPCMMST-1,QM,SM44,7.024166351956229,0.0,6.34,0.01,0.6841663519562289,1.45
78,IEFPCM/MST,pKa-IEFPCMMST-1,QM,SM45,7.301052577448327,0.0,5.93,0.05,1.371052577448327,1.45
79,IEFPCM/MST,pKa-IEFPCMMST-1,QM,SM46,5.508578591368199,0.0,6.42,0.01,-0.9114214086318011,1.45
80,DFT_M05-2X_SMD,pKa-VA-2-charge-correction,QM,SM25,4.64,0.6862024272328914,4.49,0.04,0.14999999999999947,1.0979238835726262
81,DFT_M05-2X_SMD,pKa-VA-2-charge-correction,QM,SM26,7.15,0.6862024272328914,4.91,0.01,2.24,1.0979238835726262
82,DFT_M05-2X_SMD,pKa-VA-2-charge-correction,QM,SM27,9.759999999999941,0.6862024272328914,10.45,0.01,-0.6900000000000581,1.0979238835726262
83,DFT_M05-2X_SMD,pKa-VA-2-charge-correction,QM,SM29,8.59,0.6862024272328914,10.05,0.01,-1.4600000000000009,1.0979238835726262
84,DFT_M05-2X_SMD,pKa-VA-2-charge-correction,QM,SM30,8.969999999999915,0.6862024272328914,10.29,0.12,-1.3200000000000838,1.0979238835726262
85,DFT_M05-2X_SMD,pKa-VA-2-charge-correction,QM,SM31,12.629999999999999,0.6862024272328914,11.02,0.01,1.6099999999999994,1.0979238835726262
86,DFT_M05-2X_SMD,pKa-VA-2-charge-correction,QM,SM32,9.59,0.6862024272328914,10.45,0.02,-0.8599999999999994,1.0979238835726262
87,DFT_M05-2X_SMD,pKa-VA-2-charge-correction,QM,SM34,10.57999999999958,0.6862024272328914,11.93,0.05,-1.3500000000004189,1.0979238835726262
88,DFT_M05-2X_SMD,pKa-VA-2-charge-correction,QM,SM35,10.5,0.6862024272328914,9.87,0.01,0.6300000000000008,1.0979238835726262
89,DFT_M05-2X_SMD,pKa-VA-2-charge-correction,QM,SM36,9.359999999999946,0.6862024272328914,9.8,0.06,-0.44000000000005457,1.0979238835726262
90,DFT_M05-2X_SMD,pKa-VA-2-charge-correction,QM,SM37,9.969999999999573,0.6862024272328914,10.33,0.02,-0.36000000000042753,1.0979238835726262
91,DFT_M05-2X_SMD,pKa-VA-2-charge-correction,QM,SM38,6.11,0.6862024272328914,9.44,0.02,-3.329999999999999,1.0979238835726262
92,DFT_M05-2X_SMD,pKa-VA-2-charge-correction,QM,SM39,5.84,0.6862024272328914,10.22,0.15,-4.380000000000001,1.0979238835726262
93,DFT_M05-2X_SMD,pKa-VA-2-charge-correction,QM,SM40,8.76,0.6862024272328914,9.58,0.01,-0.8200000000000003,1.0979238835726262
94,DFT_M05-2X_SMD,pKa-VA-2-charge-correction,QM,SM41,10.769999999999992,0.6862024272328914,5.22,0.01,5.549999999999993,1.0979238835726262
95,DFT_M05-2X_SMD,pKa-VA-2-charge-correction,QM,SM42,8.959999999999976,0.6862024272328914,6.62,0.02,2.339999999999976,1.0979238835726262
96,DFT_M05-2X_SMD,pKa-VA-2-charge-correction,QM,SM43,9.73,0.6862024272328914,5.62,0.02,4.11,1.0979238835726262
97,DFT_M05-2X_SMD,pKa-VA-2-charge-correction,QM,SM44,9.389999999998377,0.6862024272328914,6.34,0.01,3.049999999998377,1.0979238835726262
98,DFT_M05-2X_SMD,pKa-VA-2-charge-correction,QM,SM45,10.719999999999946,0.6862024272328914,5.93,0.05,4.789999999999946,1.0979238835726262
99,DFT_M05-2X_SMD,pKa-VA-2-charge-correction,QM,SM46,12.500000058909531,0.6862024272328914,6.42,0.01,6.0800000589095315,1.0979238835726262
100,EC_RISM,pKa-ECRISM-1,QM,SM25,5.420011961298917,0.013724048544657828,4.49,0.04,0.9300119612989164,1.4273010486444142
101,EC_RISM,pKa-ECRISM-1,QM,SM26,5.530006573262951,0.013724048544657828,4.91,0.01,0.6200065732629509,1.4273010486444142
102,EC_RISM,pKa-ECRISM-1,QM,SM27,10.17,0.013724048544657828,10.45,0.01,-0.27999999999999936,1.4273010486444142
103,EC_RISM,pKa-ECRISM-1,QM,SM29,9.880000000001717,0.013724048544657828,10.05,0.01,-0.16999999999828397,1.4273010486444142
104,EC_RISM,pKa-ECRISM-1,QM,SM30,9.4,0.013724048544657828,10.29,0.12,-0.8899999999999988,1.4273010486444142
105,EC_RISM,pKa-ECRISM-1,QM,SM31,11.149999999999991,0.013724048544657828,11.02,0.01,0.1299999999999919,1.4273010486444142
106,EC_RISM,pKa-ECRISM-1,QM,SM32,10.249999999999998,0.013724048544657828,10.45,0.02,-0.20000000000000107,1.4273010486444142
107,EC_RISM,pKa-ECRISM-1,QM,SM34,10.399999999999997,0.013724048544657828,11.93,0.05,-1.530000000000003,1.4273010486444142
108,EC_RISM,pKa-ECRISM-1,QM,SM35,9.587571236062356,0.013724048544657828,9.87,0.01,-0.28242876393764327,1.4273010486444142
109,EC_RISM,pKa-ECRISM-1,QM,SM36,9.405028781677848,0.013724048544657828,9.8,0.06,-0.3949712183221532,1.4273010486444142
110,EC_RISM,pKa-ECRISM-1,QM,SM37,9.94530859450934,0.013724048544657828,10.33,0.02,-0.38469140549065983,1.4273010486444142
111,EC_RISM,pKa-ECRISM-1,QM,SM38,9.31,0.013724048544657828,9.44,0.02,-0.129999999999999,1.4273010486444142
112,EC_RISM,pKa-ECRISM-1,QM,SM39,8.449999999999964,0.013724048544657828,10.22,0.15,-1.7700000000000369,1.4273010486444142
113,EC_RISM,pKa-ECRISM-1,QM,SM40,9.4,0.013724048544657828,9.58,0.01,-0.17999999999999972,1.4273010486444142
114,EC_RISM,pKa-ECRISM-1,QM,SM41,5.739999999999999,0.013724048544657828,5.22,0.01,0.5199999999999996,1.4273010486444142
115,EC_RISM,pKa-ECRISM-1,QM,SM42,5.590003870636473,0.013724048544657828,6.62,0.02,-1.0299961293635267,1.4273010486444142
116,EC_RISM,pKa-ECRISM-1,QM,SM43,6.520002677829522,0.013724048544657828,5.62,0.02,0.900002677829522,1.4273010486444142
117,EC_RISM,pKa-ECRISM-1,QM,SM44,6.3199999999999825,0.013724048544657828,6.34,0.01,-0.020000000000017337,1.4273010486444142
118,EC_RISM,pKa-ECRISM-1,QM,SM45,6.05,0.013724048544657828,5.93,0.05,0.1200000000000001,1.4273010486444142
119,EC_RISM,pKa-ECRISM-1,QM,SM46,6.519999999999708,0.013724048544657828,6.42,0.01,0.09999999999970832,1.4273010486444142
120,TZVP-QM,pka-nhlbi-1c,QM,SM25,7.34413082270607,0.0,4.49,0.04,2.85413082270607,0.0
121,TZVP-QM,pka-nhlbi-1c,QM,SM26,7.985171555104883,0.0,4.91,0.01,3.075171555104883,0.0
122,TZVP-QM,pka-nhlbi-1c,QM,SM27,7.645059360531936,0.0,10.45,0.01,-2.8049406394680636,0.0
123,TZVP-QM,pka-nhlbi-1c,QM,SM29,7.601542401512515,0.0,10.05,0.01,-2.4484575984874857,0.0
124,TZVP-QM,pka-nhlbi-1c,QM,SM30,7.601542401512515,0.0,10.29,0.12,-2.688457598487484,0.0
125,TZVP-QM,pka-nhlbi-1c,QM,SM31,7.6903169979121335,0.0,11.02,0.01,-3.329683002087866,0.0
126,TZVP-QM,pka-nhlbi-1c,QM,SM32,6.757313396535709,0.0,10.45,0.02,-3.6926866034642902,0.0
127,TZVP-QM,pka-nhlbi-1c,QM,SM34,7.429215243795114,0.0,11.93,0.05,-4.500784756204886,0.0
128,TZVP-QM,pka-nhlbi-1c,QM,SM35,6.429761235495163,0.0,9.87,0.01,-3.4402387645048362,0.0
129,TZVP-QM,pka-nhlbi-1c,QM,SM36,6.5153591043877235,0.0,9.8,0.06,-3.2846408956122772,0.0
130,TZVP-QM,pka-nhlbi-1c,QM,SM37,6.772911976295296,0.0,10.33,0.02,-3.5570880237047042,0.0
131,TZVP-QM,pka-nhlbi-1c,QM,SM38,6.468360788646782,0.0,9.44,0.02,-2.9716392113532173,0.0
132,TZVP-QM,pka-nhlbi-1c,QM,SM39,6.504915034223097,0.0,10.22,0.15,-3.715084965776904,0.0
133,TZVP-QM,pka-nhlbi-1c,QM,SM40,6.492730285697658,0.0,9.58,0.01,-3.0872697143023418,0.0
134,TZVP-QM,pka-nhlbi-1c,QM,SM41,7.841756015299559,0.0,5.22,0.01,2.6217560152995594,0.0
135,TZVP-QM,pka-nhlbi-1c,QM,SM42,7.450103384124719,0.0,6.62,0.02,0.830103384124719,0.0
136,TZVP-QM,pka-nhlbi-1c,QM,SM43,7.561506799214645,0.0,5.62,0.02,1.941506799214645,0.0
137,TZVP-QM,pka-nhlbi-1c,QM,SM44,7.645059360531936,0.0,6.34,0.01,1.3050593605319358,0.0
138,TZVP-QM,pka-nhlbi-1c,QM,SM45,7.49187966478354,0.0,5.93,0.05,1.5618796647835405,0.0
139,TZVP-QM,pka-nhlbi-1c,QM,SM46,7.77735091595072,0.0,6.42,0.01,1.35735091595072,0.0
