SM34_micro000,SM34_extra001,+1,4.37,0.00,0.90,C[NH+](S(=O)(NC1(CCc2ccccc2)CSC1)=O)C
SM34_micro000,SM34_micro001,-1,5.73,0.00,0.90
SM35_micro000,SM35_micro001,-1,3.20,0.00,0.90
SM35_micro000,SM35_micro002,0,-1.89,0.00,0.90
SM35_micro000,SM35_micro003,-1,3.20,0.00,0.90
SM36_micro000,SM36_micro001,-1,5.22,0.00,0.90
SM36_micro000,SM36_micro002,0,0.38,0.00,0.90
SM36_micro000,SM36_micro003,-1,5.23,0.00,0.90
SM37_micro000,SM37_micro001,+1,2.13,0.00,0.90
SM37_micro000,SM37_micro002,-1,3.70,0.00,0.90
SM37_micro000,SM37_micro003,0,-1.49,0.00,0.90
SM37_micro000,SM37_micro004,-1,3.78,0.00,0.90
SM37_micro000,SM37_micro005,+1,1.26,0.00,0.90
SM38_micro000,SM38_micro001,-1,5.22,0.00,0.90
SM39_micro000,SM39_micro001,-1,5.13,0.00,0.90
SM40_micro000,SM40_micro001,-1,4.98,0.00,0.90
SM40_micro000,SM40_micro002,+1,6.17,0.00,0.90
SM41_micro000,SM41_micro001,-1,2.17,0.00,0.90
SM41_micro000,SM41_micro002,+1,3.09,0.00,0.90
SM42_micro000,SM42_micro001,-1,0.15,0.00,0.90
SM42_micro000,SM42_micro002,+1,0.79,0.00,0.90
SM42_micro000,SM42_micro003,0,-1.95,0.00,0.90
SM43_micro000,SM43_micro001,-1,0.50,0.00,0.90
SM43_micro000,SM43_micro002,+1,2.95,0.00,0.90
SM43_micro000,SM43_micro003,+2,6.25,0.00,0.90
SM43_micro000,SM43_micro004,0,-2.08,0.00,0.90
SM43_micro000,SM43_micro005,+1,0.41,0.00,0.90
SM44_micro000,SM44_micro001,-1,4.25,0.00,0.90
SM44_micro000,SM44_micro002,+1,3.55,0.00,0.90
SM45_micro000,SM45_micro001,-1,4.39,0.00,0.90
SM45_micro000,SM45_micro002,+1,3.68,0.00,0.90
SM46_micro000,SM46_micro001,-1,4.00,0.00,0.90
SM46_micro000,SM46_micro002,+1,3.51,0.00,0.90
SM46_micro000,SM46_micro003,+2,8.07,0.00,0.90
SM46_micro000,SM46_micro004,+1,5.18,0.00,0.90
#
#
# Please list your name, using only UTF-8 characters as described above. The "Participant name:" entry is required.
Participant name:
Bogdan I. Iorga/Oliver Beckstein
#
#
# Please list your organization/affiliation, using only UTF-8 characters as described above.
Participant organization:
ICSN, CNRS, Gif-sur-Yvette, France/Arizona State University, USA
#
#
# NAME SECTION
#
# Please provide an informal but informative name of the method used.
# The name of the method should not exceed 40 characters.
# The 'Name:' keyword is required as shown here.
Name:
pKa_SAMPL7_Gaussian_corrected
#
#
# COMPUTE TIME SECTION
#
# Please provide the average compute time across all of the molecules.
# For physical methods, report the GPU and/or CPU compute time in hours.
# For empirical methods, report the query time in hours.
# Create a new line for each processor type.
# The 'Compute time:' keyword is required as shown here.
Compute time:
53 hours, CPU
#
# COMPUTING AND HARDWARE SECTION
#
# Please provide details of the computing resources that were used to train models and make predictions.
# Please specify compute time for training models and querying separately for empirical prediction methods.
# Provide a detailed description of the hardware used.
# The 'Computing and hardware:' keyword is required as shown here.
Computing and hardware:
All the simulations were performed in parallel (8 cores for each simulation) on cluster nodes running with CentOS6 and 4 CPU Intel Xeon E5-4627 v3 @ 2.60GHz.
#
# SOFTWARE SECTION
#
# List all major software packages used and their versions.
# Create a new line for each software.
# The 'Software:' keyword is required.
Software:
Corina 4.2.0
Gaussian 09, Revision D.01
GaussView5
#
# METHOD CATEGORY SECTION
#
# State if your prediction method is better classified as an
# experimental database lookup (DL), linear free energy relationship (LFER),
# quantitative structure-property relationship or machine learning (QSPR/ML),
# quantum mechanics without empirical correction (QM) model, quantum mechanics with
# linear empirical correction (QM+LEC), and combined quantum mechanics and molecular
# mechanics (QM+MM), or Other, using the following category labels:
# `DL`, `LFER`, `QSPR/ML`, `QM`, `QM+LEC`, `QM+MM` or `Other`.
#
# Pick only one category label.
# The `Category:` keyword is required.
Category:
QM+LEC
#
# METHOD DESCRIPTION SECTION
#
# Methodology and computational details.
# Level of details should be roughly equivalent to that used in a publication.
# Please include the values of key parameters with units.
# Please explain how statistical uncertainties were estimated.
# Use as many lines of text as you need.
#
# We strongly encourage you to submit your predicted macro pKa values in this section in consecutive lines following this format:
# compound name, macro pKa, initial formal charge, formal charge after transition, e.g.:
# SM25, 3.5, 0, +1
# This will allow us to check that our analysis of your free energies leads to the same endpoint as your analysis.
#
# All text following the 'Method:' keyword will be regarded as part of your free text methods description.
Method:
For the pKa prediction we followed the method that we used in the SAMPL6 pKa prediction challenge (Selwa, E., Kenney, I. M., Beckstein, O., and Iorga, B. I. SAMPL6: calculation of macroscopic pKa values from ab initio quantum mechanical free energies, J. Comput. Aided Mol. Des. 2018, 32, 1203-1216 DOI: 10.1007/s10822-018-0138-6.), which is based on the method described in Muckerman JT, Skone JH, Ning M, Wasada-Tsutsui Y. Toward the accurate calculation of pKa values in water and acetonitrile. Biochim Biophys Acta. 2013, 1827, 882-891.
With this method we calculated the relative energies for the microstates provided by the organizers, as well as for 4 reference compounds with structures similar compared with the compounds from the SAMPL7-pKa dataset and for which experimental pKa values are available. These reference compounds are compound 26 from Borhade SR, Svensson R, Brandt P, Artursson P, Arvidsson PI, Sandstrom A. Preclinical characterization of acyl sulfonimidamides: potential carboxylic acid bioisosteres with tunable properties. ChemMedChem. 2015 Mar;10(3):455-60. doi: 10.1002/cmdc.201402497. and compounds 12, 13 and 14 from Lassalas P, Gay B, Lasfargeas C, James MJ, Tran V, Vijayendran KG, Brunden KR, Kozlowski MC, Thomas CJ, Smith AB 3rd, Huryn DM, Ballatore C. Structure Property Relationships of Carboxylic Acid Isosteres. J Med Chem. 2016 Apr 14;59(7):3183-203. doi: 10.1021/acs.jmedchem.5b01963.
The experimental values compared with the energy corresponding to the difference between the experimental and computed pKa values were plotted, and the linear fitting of these values (R2=0.867) using Microsoft Excel provided the correction to be applied to the SAMPL7 pKa calculations.
Therefore, the microscopic relative free energies and the macroscopic pKa values reported here were corrected using this procedure to remove the systematic error related to the QM calculations.
#
Macro pKa values:
SM25, 2.24, -1, 0
SM26, 2.22, -1, 0
SM27, 4.48, -1, 0
SM28, 6.44, -1, 0
SM29, 4.64, -1, 0
SM30, 4.30, -1, 0
SM31, 4.40, -1, 0
SM32, 4.33, -1, 0
SM33, 3.79, -1, 0
SM34, 4.20, -1, 0
SM35, 3.45, -1, 0
SM36, 3.71, -1, 0
SM37, 3.57, -1, 0
SM38, 3.83, -1, 0
SM39, 3.76, -1, 0
SM40, 3.66, -1, 0
SM41, 1.59, -1, 0
SM42, 1.56, -1, 0
SM43, 1.90, -1, 0
SM44, 3.12, -1, 0
SM45, 3.22, -1, 0
SM46, 2.93, -1, 0
#
#
# All submissions must either be ranked or non-ranked.
# Only one ranked submission per participant is allowed.
# Multiple ranked submissions from the same participant will not be judged.
# Non-ranked submissions are accepted so we can verify that they were made before the deadline.
# The "Ranked:" keyword is required, and expects a Boolean value (True/False)
Ranked:
True
