,method_name,category,Molecule ID,logD (calc),logD SEM (calc),logD (exp),logD SEM (exp),$\Delta$logD error (calc - exp),logD model uncertainty
46,EC_RISM_wet + EC_RISM,Physical (QM),SM27,2.21,0.010000039446495,1.56,0.11,0.6499999999999999,1.0500041024354871
47,EC_RISM_wet + EC_RISM,Physical (QM),SM28,2.18,0.01,1.18,0.08,1.0000000000000002,1.05
48,EC_RISM_wet + EC_RISM,Physical (QM),SM29,2.07,0.0100001494895479,1.61,0.11,0.45999999999999974,1.0500155469129884
49,EC_RISM_wet + EC_RISM,Physical (QM),SM30,3.78,0.010001345363057,2.76,0.19,1.02,1.05013991775793
50,EC_RISM_wet + EC_RISM,Physical (QM),SM31,3.27,0.0100000004338382,1.96,0.14,1.31,1.0500000451191742
51,EC_RISM_wet + EC_RISM,Physical (QM),SM32,2.59,0.0100000273058812,2.44,0.17,0.1499999999999999,1.0500028398116472
52,EC_RISM_wet + EC_RISM,Physical (QM),SM33,5.27,0.01,2.96,0.21,2.3099999999999996,1.05
53,EC_RISM_wet + EC_RISM,Physical (QM),SM34,5.2700000000000005,0.0100000136966415,2.83,0.2,2.4400000000000004,1.0500014244507228
54,EC_RISM_wet + EC_RISM,Physical (QM),SM35,0.95,0.0100005711082982,0.87,0.06,0.07999999999999996,1.0500593952630188
55,EC_RISM_wet + EC_RISM,Physical (QM),SM36,2.59,0.0100013148643358,0.76,0.05,1.8299999999999998,1.050136745890933
56,EC_RISM_wet + EC_RISM,Physical (QM),SM37,2.14,0.0100001107628115,1.45,0.1,0.6900000000000002,1.0500115193323958
57,EC_RISM_wet + EC_RISM,Physical (QM),SM38,2.29,0.0100020270360183,1.03,0.07,1.26,1.050210811745909
58,EC_RISM_wet + EC_RISM,Physical (QM),SM39,4.12,0.0100919023711535,1.89,0.13,2.2300000000000004,1.0595578465999722
59,EC_RISM_wet + EC_RISM,Physical (QM),SM40,3.61,0.010001345363057,1.82,0.13,1.7899999999999998,1.05013991775793
60,EC_RISM_wet + EC_RISM,Physical (QM),SM41,1.64,0.0231426963217452,-0.22,0.03,1.8599999999999999,2.416840417461505
61,EC_RISM_wet + EC_RISM,Physical (QM),SM42,4.44,0.0233086006649299,0.99,0.07,3.45,2.4340944691527167
62,EC_RISM_wet + EC_RISM,Physical (QM),SM43,3.34,0.0207132820714243,0.72,0.03,2.62,2.164181335428135
63,EC_RISM_wet + EC_RISM,Physical (QM),SM44,0.51,0.0216972530616164,0.06,0.0,0.45,2.266514318408108
64,EC_RISM_wet + EC_RISM,Physical (QM),SM45,1.8,0.0225755029512532,1.06,0.07,0.74,2.357852306930338
65,EC_RISM_wet + EC_RISM,Physical (QM),SM46,1.63,0.0207132974591045,0.69,0.05,0.94,2.1641829357468705
66,TFE IEFPCM MST + IEFPCM/MST,Physical (QM),SM25,1.45,0.0,-0.09,0.01,1.54,1.62736237955926
67,TFE IEFPCM MST + IEFPCM/MST,Physical (QM),SM26,-3.13,0.0,-0.87,0.06,-2.26,2.506510219032152
68,TFE IEFPCM MST + IEFPCM/MST,Physical (QM),SM27,1.75,0.0,1.56,0.11,0.18999999999999995,1.0600000003220549
69,TFE IEFPCM MST + IEFPCM/MST,Physical (QM),SM28,0.83,0.0,1.18,0.08,-0.35,1.06
70,TFE IEFPCM MST + IEFPCM/MST,Physical (QM),SM29,1.23,0.0,1.61,0.11,-0.3800000000000001,1.060000014275805
71,TFE IEFPCM MST + IEFPCM/MST,Physical (QM),SM30,3.53,0.0,2.76,0.19,0.77,1.0600001445262448
72,TFE IEFPCM MST + IEFPCM/MST,Physical (QM),SM31,1.61,0.0,1.96,0.14,-0.34999999999999987,1.0600003022939144
73,TFE IEFPCM MST + IEFPCM/MST,Physical (QM),SM32,1.63,0.0,2.44,0.17,-0.81,1.0600000019066798
74,TFE IEFPCM MST + IEFPCM/MST,Physical (QM),SM33,4.27,0.0,2.96,0.21,1.3099999999999996,1.06
75,TFE IEFPCM MST + IEFPCM/MST,Physical (QM),SM34,2.39,0.0,2.83,0.2,-0.43999999999999995,1.0600002390356282
76,TFE IEFPCM MST + IEFPCM/MST,Physical (QM),SM35,0.77,0.0,0.87,0.06,-0.09999999999999998,1.060003863243295
77,TFE IEFPCM MST + IEFPCM/MST,Physical (QM),SM36,3.73,0.0,0.76,0.05,2.9699999999999998,1.060517639767404
78,TFE IEFPCM MST + IEFPCM/MST,Physical (QM),SM37,-1.31,0.0,1.45,0.1,-2.76,2.508112831230342
79,TFE IEFPCM MST + IEFPCM/MST,Physical (QM),SM38,0.48,0.0,1.03,0.07,-0.55,1.0600307528312118
80,TFE IEFPCM MST + IEFPCM/MST,Physical (QM),SM39,2.45,0.0,1.89,0.13,0.5600000000000003,1.062395960435093
81,TFE IEFPCM MST + IEFPCM/MST,Physical (QM),SM40,1.35,0.0,1.82,0.13,-0.47,1.0890629521889412
82,TFE IEFPCM MST + IEFPCM/MST,Physical (QM),SM41,-1.45,0.0,-0.22,0.03,-1.23,2.496029608152775
83,TFE IEFPCM MST + IEFPCM/MST,Physical (QM),SM42,1.16,0.0,0.99,0.07,0.16999999999999993,2.502465326649413
84,TFE IEFPCM MST + IEFPCM/MST,Physical (QM),SM43,-1.16,0.0,0.72,0.03,-1.88,2.50719309548738
85,TFE IEFPCM MST + IEFPCM/MST,Physical (QM),SM44,-0.6900000000000001,0.0,0.06,0.0,-0.75,1.7782049976993068
86,TFE IEFPCM MST + IEFPCM/MST,Physical (QM),SM45,1.68,0.0,1.06,0.07,0.6199999999999999,1.5093985461690262
87,TFE IEFPCM MST + IEFPCM/MST,Physical (QM),SM46,-0.95,0.0,0.69,0.05,-1.64,2.473467961947144
88,TFE b3lypd3 + DFT_M05-2X_SMD,Physical (QM),SM25,-2.33,1.0438236634602829,-0.09,0.01,-2.24,1.894117861536453
89,TFE b3lypd3 + DFT_M05-2X_SMD,Physical (QM),SM26,-0.99,0.6411256089625921,-0.87,0.06,-0.12,1.2498009743401473
90,TFE b3lypd3 + DFT_M05-2X_SMD,Physical (QM),SM27,0.49,0.3600129619091414,1.56,0.11,-1.07,0.8000207390546263
91,TFE b3lypd3 + DFT_M05-2X_SMD,Physical (QM),SM28,-0.6,0.36,1.18,0.08,-1.7799999999999998,0.8
92,TFE b3lypd3 + DFT_M05-2X_SMD,Physical (QM),SM29,-0.54,0.3625241056999536,1.61,0.11,-2.1500000000000004,0.8040385691199258
93,TFE b3lypd3 + DFT_M05-2X_SMD,Physical (QM),SM30,0.94,0.360471392816815,2.76,0.19,-1.8199999999999998,0.8007542285069041
94,TFE b3lypd3 + DFT_M05-2X_SMD,Physical (QM),SM31,0.58,0.3600000000237929,1.96,0.14,-1.38,0.8000000000380687
95,TFE b3lypd3 + DFT_M05-2X_SMD,Physical (QM),SM32,1.24,0.3600282398376334,2.44,0.17,-1.2,0.8000451837402134
96,TFE b3lypd3 + DFT_M05-2X_SMD,Physical (QM),SM33,2.55,0.36,2.96,0.21,-0.41000000000000014,0.8
97,TFE b3lypd3 + DFT_M05-2X_SMD,Physical (QM),SM34,1.46,0.3600002991428096,2.83,0.2,-1.37,0.8000004786284954
98,TFE b3lypd3 + DFT_M05-2X_SMD,Physical (QM),SM35,-0.81,0.3600004322774481,0.87,0.06,-1.6800000000000002,0.8000006916439171
99,TFE b3lypd3 + DFT_M05-2X_SMD,Physical (QM),SM36,0.19,0.3600807198221639,0.76,0.05,-0.5700000000000001,0.8001291517154623
100,TFE b3lypd3 + DFT_M05-2X_SMD,Physical (QM),SM37,-1.62,0.3600049444450307,1.45,0.1,-3.0700000000000003,0.8000079111120492
101,TFE b3lypd3 + DFT_M05-2X_SMD,Physical (QM),SM38,-3.9,0.9808838646523136,1.03,0.07,-4.93,1.7934141834437018
102,TFE b3lypd3 + DFT_M05-2X_SMD,Physical (QM),SM39,-2.0,1.0099094360425362,1.89,0.13,-3.8899999999999997,1.8398550976680577
103,TFE b3lypd3 + DFT_M05-2X_SMD,Physical (QM),SM40,-1.93,0.3612004419879278,1.82,0.13,-3.75,0.8019207071806846
104,TFE b3lypd3 + DFT_M05-2X_SMD,Physical (QM),SM41,-1.03,0.3600001247618501,-0.22,0.03,-0.81,0.8000001996189604
105,TFE b3lypd3 + DFT_M05-2X_SMD,Physical (QM),SM42,0.23,0.3604930067239817,0.99,0.07,-0.76,0.8007888107583709
106,TFE b3lypd3 + DFT_M05-2X_SMD,Physical (QM),SM43,-0.2,0.3600148730153408,0.72,0.03,-0.9199999999999999,0.8000237968245454
107,TFE b3lypd3 + DFT_M05-2X_SMD,Physical (QM),SM44,-1.63,0.3600704059249329,0.06,0.0,-1.69,0.8001126494798927
108,TFE b3lypd3 + DFT_M05-2X_SMD,Physical (QM),SM45,-0.5,0.3600001570495211,1.06,0.07,-1.56,0.8000002512792339
109,TFE b3lypd3 + DFT_M05-2X_SMD,Physical (QM),SM46,-1.8,0.3600000000432957,0.69,0.05,-2.49,0.8000000000692732
110,TFE-SMD-solvent-opt + DFT_M06-2X_SMD_explicit_water,Physical (QM),SM25,-18.33,0.0,-0.09,0.01,-18.24,2.1562024272328912
111,TFE-SMD-solvent-opt + DFT_M06-2X_SMD_explicit_water,Physical (QM),SM26,-0.42,0.0,-0.87,0.06,0.45,1.47
112,TFE-SMD-solvent-opt + DFT_M06-2X_SMD_explicit_water,Physical (QM),SM27,0.01,0.0,1.56,0.11,-1.55,1.4700000000432958
113,TFE-SMD-solvent-opt + DFT_M06-2X_SMD_explicit_water,Physical (QM),SM28,-0.79,0.0,1.18,0.08,-1.97,1.47
114,TFE-SMD-solvent-opt + DFT_M06-2X_SMD_explicit_water,Physical (QM),SM29,-0.76,0.0,1.61,0.11,-2.37,1.4700000019788169
115,TFE-SMD-solvent-opt + DFT_M06-2X_SMD_explicit_water,Physical (QM),SM30,1.17,0.0,2.76,0.19,-1.5899999999999999,1.470000786180085
116,TFE-SMD-solvent-opt + DFT_M06-2X_SMD_explicit_water,Physical (QM),SM31,-0.13,0.0,1.96,0.14,-2.09,1.4700000037704035
117,TFE-SMD-solvent-opt + DFT_M06-2X_SMD_explicit_water,Physical (QM),SM32,0.86,0.0,2.44,0.17,-1.58,1.4700000003770786
118,TFE-SMD-solvent-opt + DFT_M06-2X_SMD_explicit_water,Physical (QM),SM33,2.61,0.0,2.96,0.21,-0.3500000000000001,1.47
119,TFE-SMD-solvent-opt + DFT_M06-2X_SMD_explicit_water,Physical (QM),SM34,0.92,0.0,2.83,0.2,-1.9100000000000001,1.4700000002072229
120,TFE-SMD-solvent-opt + DFT_M06-2X_SMD_explicit_water,Physical (QM),SM35,-0.79,0.0,0.87,0.06,-1.6600000000000001,1.4700000040648111
121,TFE-SMD-solvent-opt + DFT_M06-2X_SMD_explicit_water,Physical (QM),SM36,-0.18,0.0,0.76,0.05,-0.94,1.470364134111271
122,TFE-SMD-solvent-opt + DFT_M06-2X_SMD_explicit_water,Physical (QM),SM37,-1.11,0.0,1.45,0.1,-2.56,1.4855093562606103
123,TFE-SMD-solvent-opt + DFT_M06-2X_SMD_explicit_water,Physical (QM),SM38,-2.75,0.0,1.03,0.07,-3.7800000000000002,1.470000000075239
124,TFE-SMD-solvent-opt + DFT_M06-2X_SMD_explicit_water,Physical (QM),SM39,-1.22,0.0,1.89,0.13,-3.11,1.4720316802734248
125,TFE-SMD-solvent-opt + DFT_M06-2X_SMD_explicit_water,Physical (QM),SM40,-2.18,0.0,1.82,0.13,-4.0,1.4704507142861698
126,TFE-SMD-solvent-opt + DFT_M06-2X_SMD_explicit_water,Physical (QM),SM41,-2.25,0.0,-0.22,0.03,-2.03,2.073783637412573
127,TFE-SMD-solvent-opt + DFT_M06-2X_SMD_explicit_water,Physical (QM),SM42,-1.16,0.0,0.99,0.07,-2.15,2.1392457493186248
128,TFE-SMD-solvent-opt + DFT_M06-2X_SMD_explicit_water,Physical (QM),SM43,-2.93,0.0,0.72,0.03,-3.6500000000000004,2.127134816087262
129,TFE-SMD-solvent-opt + DFT_M06-2X_SMD_explicit_water,Physical (QM),SM44,-3.08,0.0,0.06,0.0,-3.14,2.00277016768521
130,TFE-SMD-solvent-opt + DFT_M06-2X_SMD_explicit_water,Physical (QM),SM45,-1.52,0.0,1.06,0.07,-2.58,1.887624306191272
131,TFE-SMD-solvent-opt + DFT_M06-2X_SMD_explicit_water,Physical (QM),SM46,-2.26,0.0,0.69,0.05,-2.9499999999999997,1.7097387894188616
