,method_name,file name,category,Molecule ID,logP (calc),logP SEM (calc),logP (exp),logP SEM (exp),$\Delta$logP error (calc - exp),logP model uncertainty
25,COSMO-RS,logP-JudithWarnau3DS_resubmission,Physical (QM),SM28,0.65,0.1,1.18,0.08,-0.5299999999999999,0.6
26,COSMO-RS,logP-JudithWarnau3DS_resubmission,Physical (QM),SM29,1.32,0.1,1.61,0.03,-0.29000000000000004,0.6
27,COSMO-RS,logP-JudithWarnau3DS_resubmission,Physical (QM),SM30,2.64,0.1,2.76,0.19,-0.11999999999999966,0.6
28,COSMO-RS,logP-JudithWarnau3DS_resubmission,Physical (QM),SM31,2.46,0.1,1.96,0.14,0.5,0.6
29,COSMO-RS,logP-JudithWarnau3DS_resubmission,Physical (QM),SM32,2.4,0.1,2.44,0.17,-0.040000000000000036,0.6
30,COSMO-RS,logP-JudithWarnau3DS_resubmission,Physical (QM),SM33,4.24,0.1,2.96,0.21,1.2800000000000002,0.6
31,COSMO-RS,logP-JudithWarnau3DS_resubmission,Physical (QM),SM34,3.66,0.1,2.83,0.2,0.8300000000000001,0.6
32,COSMO-RS,logP-JudithWarnau3DS_resubmission,Physical (QM),SM35,0.64,0.1,0.88,0.02,-0.24,0.6
33,COSMO-RS,logP-JudithWarnau3DS_resubmission,Physical (QM),SM36,2.29,0.1,0.76,0.05,1.53,0.6
34,COSMO-RS,logP-JudithWarnau3DS_resubmission,Physical (QM),SM37,1.72,0.1,1.45,0.1,0.27,0.6
35,COSMO-RS,logP-JudithWarnau3DS_resubmission,Physical (QM),SM38,0.7,0.1,1.03,0.07,-0.33000000000000007,0.6
36,COSMO-RS,logP-JudithWarnau3DS_resubmission,Physical (QM),SM39,1.85,0.1,1.89,0.13,-0.039999999999999813,0.6
37,COSMO-RS,logP-JudithWarnau3DS_resubmission,Physical (QM),SM40,1.88,0.1,1.83,0.05,0.04999999999999982,0.6
38,COSMO-RS,logP-JudithWarnau3DS_resubmission,Physical (QM),SM41,1.47,0.1,0.58,0.02,0.89,0.6
39,COSMO-RS,logP-JudithWarnau3DS_resubmission,Physical (QM),SM42,3.48,0.1,1.76,0.03,1.72,0.6
40,COSMO-RS,logP-JudithWarnau3DS_resubmission,Physical (QM),SM43,2.59,0.1,0.85,0.01,1.7399999999999998,0.6
41,COSMO-RS,logP-JudithWarnau3DS_resubmission,Physical (QM),SM44,0.46,0.1,1.16,0.03,-0.7,0.6
42,COSMO-RS,logP-JudithWarnau3DS_resubmission,Physical (QM),SM45,2.16,0.1,2.55,0.04,-0.3899999999999997,0.6
43,COSMO-RS,logP-JudithWarnau3DS_resubmission,Physical (QM),SM46,1.47,0.1,1.72,0.01,-0.25,0.6
44,TFE MLR,logP-MLRUCR-1,Empirical,SM25,2.35,0.0,2.67,0.01,-0.31999999999999984,1.36
45,TFE MLR,logP-MLRUCR-1,Empirical,SM26,1.18,0.0,1.04,0.01,0.1399999999999999,1.36
46,TFE MLR,logP-MLRUCR-1,Empirical,SM27,1.47,0.0,1.56,0.11,-0.09000000000000008,1.36
47,TFE MLR,logP-MLRUCR-1,Empirical,SM28,1.87,0.0,1.18,0.08,0.6900000000000002,1.36
48,TFE MLR,logP-MLRUCR-1,Empirical,SM29,1.47,0.0,1.61,0.03,-0.14000000000000012,1.36
49,TFE MLR,logP-MLRUCR-1,Empirical,SM30,2.73,0.0,2.76,0.19,-0.029999999999999805,1.36
50,TFE MLR,logP-MLRUCR-1,Empirical,SM31,1.54,0.0,1.96,0.14,-0.41999999999999993,1.36
51,TFE MLR,logP-MLRUCR-1,Empirical,SM32,1.97,0.0,2.44,0.17,-0.47,1.36
52,TFE MLR,logP-MLRUCR-1,Empirical,SM33,3.24,0.0,2.96,0.21,0.28000000000000025,1.36
53,TFE MLR,logP-MLRUCR-1,Empirical,SM34,2.05,0.0,2.83,0.2,-0.7800000000000002,1.36
54,TFE MLR,logP-MLRUCR-1,Empirical,SM35,1.36,0.0,0.88,0.02,0.4800000000000001,1.36
55,TFE MLR,logP-MLRUCR-1,Empirical,SM36,2.63,0.0,0.76,0.05,1.8699999999999999,1.36
56,TFE MLR,logP-MLRUCR-1,Empirical,SM37,1.44,0.0,1.45,0.1,-0.010000000000000009,1.36
57,TFE MLR,logP-MLRUCR-1,Empirical,SM38,0.93,0.0,1.03,0.07,-0.09999999999999998,1.36
58,TFE MLR,logP-MLRUCR-1,Empirical,SM39,2.21,0.0,1.89,0.13,0.32000000000000006,1.36
59,TFE MLR,logP-MLRUCR-1,Empirical,SM40,1.01,0.0,1.83,0.05,-0.8200000000000001,1.36
60,TFE MLR,logP-MLRUCR-1,Empirical,SM41,1.44,0.0,0.58,0.02,0.86,1.36
61,TFE MLR,logP-MLRUCR-1,Empirical,SM42,1.57,0.0,1.76,0.03,-0.18999999999999995,1.36
62,TFE MLR,logP-MLRUCR-1,Empirical,SM43,0.38,0.0,0.85,0.01,-0.47,1.36
63,TFE MLR,logP-MLRUCR-1,Empirical,SM44,1.39,0.0,1.16,0.03,0.22999999999999998,1.36
64,TFE MLR,logP-MLRUCR-1,Empirical,SM45,2.65,0.0,2.55,0.04,0.10000000000000009,1.36
65,TFE MLR,logP-MLRUCR-1,Empirical,SM46,1.46,0.0,1.72,0.01,-0.26,1.36
66,QSPR_Mordred2D_TPOT_AutoML,logP-DavyGuan-1,Empirical,SM25,-2.92,0.11,2.67,0.01,-5.59,0.42
67,QSPR_Mordred2D_TPOT_AutoML,logP-DavyGuan-1,Empirical,SM26,-1.12,0.02,1.04,0.01,-2.16,0.42
68,QSPR_Mordred2D_TPOT_AutoML,logP-DavyGuan-1,Empirical,SM27,-1.04,0.57,1.56,0.11,-2.6,0.42
69,QSPR_Mordred2D_TPOT_AutoML,logP-DavyGuan-1,Empirical,SM28,-0.73,0.44,1.18,0.08,-1.91,0.42
70,QSPR_Mordred2D_TPOT_AutoML,logP-DavyGuan-1,Empirical,SM29,-0.84,0.46,1.61,0.03,-2.45,0.42
71,QSPR_Mordred2D_TPOT_AutoML,logP-DavyGuan-1,Empirical,SM30,-2.63,0.15,2.76,0.19,-5.39,0.42
72,QSPR_Mordred2D_TPOT_AutoML,logP-DavyGuan-1,Empirical,SM31,-1.43,0.4,1.96,0.14,-3.3899999999999997,0.42
73,QSPR_Mordred2D_TPOT_AutoML,logP-DavyGuan-1,Empirical,SM32,-1.58,0.51,2.44,0.17,-4.02,0.42
74,QSPR_Mordred2D_TPOT_AutoML,logP-DavyGuan-1,Empirical,SM33,-3.24,0.15,2.96,0.21,-6.2,0.42
75,QSPR_Mordred2D_TPOT_AutoML,logP-DavyGuan-1,Empirical,SM34,-2.1,0.08,2.83,0.2,-4.93,0.42
76,QSPR_Mordred2D_TPOT_AutoML,logP-DavyGuan-1,Empirical,SM35,-0.56,0.35,0.88,0.02,-1.44,0.42
77,QSPR_Mordred2D_TPOT_AutoML,logP-DavyGuan-1,Empirical,SM36,-1.93,0.25,0.76,0.05,-2.69,0.42
78,QSPR_Mordred2D_TPOT_AutoML,logP-DavyGuan-1,Empirical,SM37,-0.97,0.25,1.45,0.1,-2.42,0.42
79,QSPR_Mordred2D_TPOT_AutoML,logP-DavyGuan-1,Empirical,SM38,-0.45,0.43,1.03,0.07,-1.48,0.42
80,QSPR_Mordred2D_TPOT_AutoML,logP-DavyGuan-1,Empirical,SM39,-1.81,0.54,1.89,0.13,-3.7,0.42
81,QSPR_Mordred2D_TPOT_AutoML,logP-DavyGuan-1,Empirical,SM40,-0.76,0.52,1.83,0.05,-2.59,0.42
82,QSPR_Mordred2D_TPOT_AutoML,logP-DavyGuan-1,Empirical,SM41,-1.8,0.01,0.58,0.02,-2.38,0.42
83,QSPR_Mordred2D_TPOT_AutoML,logP-DavyGuan-1,Empirical,SM42,-3.14,0.23,1.76,0.03,-4.9,0.42
84,QSPR_Mordred2D_TPOT_AutoML,logP-DavyGuan-1,Empirical,SM43,-1.76,0.12,0.85,0.01,-2.61,0.42
85,QSPR_Mordred2D_TPOT_AutoML,logP-DavyGuan-1,Empirical,SM44,-1.21,0.34,1.16,0.03,-2.37,0.42
86,QSPR_Mordred2D_TPOT_AutoML,logP-DavyGuan-1,Empirical,SM45,-2.75,0.33,2.55,0.04,-5.3,0.42
87,QSPR_Mordred2D_TPOT_AutoML,logP-DavyGuan-1,Empirical,SM46,-1.69,0.18,1.72,0.01,-3.41,0.42
88,TFE_Attentive_FP,logP-dddc-1,Empirical,SM25,2.21,0.08,2.67,0.01,-0.45999999999999996,0.5
89,TFE_Attentive_FP,logP-dddc-1,Empirical,SM26,0.86,0.08,1.04,0.01,-0.18000000000000005,0.5
90,TFE_Attentive_FP,logP-dddc-1,Empirical,SM27,1.46,0.12,1.56,0.11,-0.10000000000000009,0.5
91,TFE_Attentive_FP,logP-dddc-1,Empirical,SM28,1.0,0.28,1.18,0.08,-0.17999999999999994,0.5
92,TFE_Attentive_FP,logP-dddc-1,Empirical,SM29,1.42,0.05,1.61,0.03,-0.19000000000000017,0.5
93,TFE_Attentive_FP,logP-dddc-1,Empirical,SM30,2.62,0.07,2.76,0.19,-0.13999999999999968,0.5
94,TFE_Attentive_FP,logP-dddc-1,Empirical,SM31,1.88,0.23,1.96,0.14,-0.08000000000000007,0.5
95,TFE_Attentive_FP,logP-dddc-1,Empirical,SM32,1.9,0.15,2.44,0.17,-0.54,0.5
96,TFE_Attentive_FP,logP-dddc-1,Empirical,SM33,3.34,0.1,2.96,0.21,0.3799999999999999,0.5
97,TFE_Attentive_FP,logP-dddc-1,Empirical,SM34,2.32,0.2,2.83,0.2,-0.5100000000000002,0.5
98,TFE_Attentive_FP,logP-dddc-1,Empirical,SM35,1.44,0.12,0.88,0.02,0.5599999999999999,0.5
99,TFE_Attentive_FP,logP-dddc-1,Empirical,SM36,2.83,0.36,0.76,0.05,2.0700000000000003,0.5
100,TFE_Attentive_FP,logP-dddc-1,Empirical,SM37,1.93,0.44,1.45,0.1,0.48,0.5
101,TFE_Attentive_FP,logP-dddc-1,Empirical,SM38,0.81,0.02,1.03,0.07,-0.21999999999999997,0.5
102,TFE_Attentive_FP,logP-dddc-1,Empirical,SM39,2.05,0.09,1.89,0.13,0.15999999999999992,0.5
103,TFE_Attentive_FP,logP-dddc-1,Empirical,SM40,1.26,0.37,1.83,0.05,-0.5700000000000001,0.5
104,TFE_Attentive_FP,logP-dddc-1,Empirical,SM41,2.04,0.08,0.58,0.02,1.46,0.5
105,TFE_Attentive_FP,logP-dddc-1,Empirical,SM42,3.32,0.0,1.76,0.03,1.5599999999999998,0.5
106,TFE_Attentive_FP,logP-dddc-1,Empirical,SM43,2.44,0.32,0.85,0.01,1.5899999999999999,0.5
107,TFE_Attentive_FP,logP-dddc-1,Empirical,SM44,0.79,0.31,1.16,0.03,-0.3699999999999999,0.5
108,TFE_Attentive_FP,logP-dddc-1,Empirical,SM45,2.13,0.1,2.55,0.04,-0.41999999999999993,0.5
109,TFE_Attentive_FP,logP-dddc-1,Empirical,SM46,1.44,0.05,1.72,0.01,-0.28,0.5
110,ClassicalGSG DB3,logp_DB3,Empirical,SM25,2.63,0.0,2.67,0.01,-0.040000000000000036,0.19
111,ClassicalGSG DB3,logp_DB3,Empirical,SM26,0.7,0.0,1.04,0.01,-0.3400000000000001,0.15
112,ClassicalGSG DB3,logp_DB3,Empirical,SM27,1.07,0.0,1.56,0.11,-0.49,0.46
113,ClassicalGSG DB3,logp_DB3,Empirical,SM28,0.74,0.0,1.18,0.08,-0.43999999999999995,0.33
114,ClassicalGSG DB3,logp_DB3,Empirical,SM29,1.19,0.0,1.61,0.03,-0.42000000000000015,0.43
115,ClassicalGSG DB3,logp_DB3,Empirical,SM30,2.76,0.0,2.76,0.19,0.0,0.65
116,ClassicalGSG DB3,logp_DB3,Empirical,SM31,2.09,0.0,1.96,0.14,0.1299999999999999,0.45
117,ClassicalGSG DB3,logp_DB3,Empirical,SM32,3.63,0.0,2.44,0.17,1.19,0.73
118,ClassicalGSG DB3,logp_DB3,Empirical,SM33,4.26,0.0,2.96,0.21,1.2999999999999998,0.56
119,ClassicalGSG DB3,logp_DB3,Empirical,SM34,3.83,0.0,2.83,0.2,1.0,0.81
120,ClassicalGSG DB3,logp_DB3,Empirical,SM35,1.03,0.0,0.88,0.02,0.15000000000000002,0.37
121,ClassicalGSG DB3,logp_DB3,Empirical,SM36,2.32,0.0,0.76,0.05,1.5599999999999998,0.62
122,ClassicalGSG DB3,logp_DB3,Empirical,SM37,1.38,0.0,1.45,0.1,-0.07000000000000006,0.55
123,ClassicalGSG DB3,logp_DB3,Empirical,SM38,0.89,0.0,1.03,0.07,-0.14,0.33
124,ClassicalGSG DB3,logp_DB3,Empirical,SM39,1.59,0.0,1.89,0.13,-0.2999999999999998,0.19
125,ClassicalGSG DB3,logp_DB3,Empirical,SM40,1.17,0.0,1.83,0.05,-0.6600000000000001,0.17
126,ClassicalGSG DB3,logp_DB3,Empirical,SM41,1.06,0.0,0.58,0.02,0.4800000000000001,0.38
127,ClassicalGSG DB3,logp_DB3,Empirical,SM42,3.01,0.0,1.76,0.03,1.2499999999999998,0.67
128,ClassicalGSG DB3,logp_DB3,Empirical,SM43,2.19,0.0,0.85,0.01,1.3399999999999999,0.38
129,ClassicalGSG DB3,logp_DB3,Empirical,SM44,0.35,0.0,1.16,0.03,-0.8099999999999999,0.27
130,ClassicalGSG DB3,logp_DB3,Empirical,SM45,2.0,0.0,2.55,0.04,-0.5499999999999998,0.27
131,ClassicalGSG DB3,logp_DB3,Empirical,SM46,0.82,0.0,1.72,0.01,-0.9,0.3
132,TFE IEFPCM MST,logP-IEFPCMMST-1,Physical (QM),SM25,1.88,0.0,2.67,0.01,-0.79,1.06
133,TFE IEFPCM MST,logP-IEFPCMMST-1,Physical (QM),SM26,-0.21,0.0,1.04,0.01,-1.25,1.06
134,TFE IEFPCM MST,logP-IEFPCMMST-1,Physical (QM),SM27,1.75,0.0,1.56,0.11,0.18999999999999995,1.06
135,TFE IEFPCM MST,logP-IEFPCMMST-1,Physical (QM),SM28,0.83,0.0,1.18,0.08,-0.35,1.06
136,TFE IEFPCM MST,logP-IEFPCMMST-1,Physical (QM),SM29,1.23,0.0,1.61,0.03,-0.3800000000000001,1.06
137,TFE IEFPCM MST,logP-IEFPCMMST-1,Physical (QM),SM30,3.53,0.0,2.76,0.19,0.77,1.06
138,TFE IEFPCM MST,logP-IEFPCMMST-1,Physical (QM),SM31,1.61,0.0,1.96,0.14,-0.34999999999999987,1.06
139,TFE IEFPCM MST,logP-IEFPCMMST-1,Physical (QM),SM32,1.63,0.0,2.44,0.17,-0.81,1.06
140,TFE IEFPCM MST,logP-IEFPCMMST-1,Physical (QM),SM33,4.27,0.0,2.96,0.21,1.3099999999999996,1.06
141,TFE IEFPCM MST,logP-IEFPCMMST-1,Physical (QM),SM34,2.39,0.0,2.83,0.2,-0.43999999999999995,1.06
142,TFE IEFPCM MST,logP-IEFPCMMST-1,Physical (QM),SM35,0.77,0.0,0.88,0.02,-0.10999999999999999,1.06
143,TFE IEFPCM MST,logP-IEFPCMMST-1,Physical (QM),SM36,3.74,0.0,0.76,0.05,2.9800000000000004,1.06
144,TFE IEFPCM MST,logP-IEFPCMMST-1,Physical (QM),SM37,1.88,0.0,1.45,0.1,0.42999999999999994,1.06
145,TFE IEFPCM MST,logP-IEFPCMMST-1,Physical (QM),SM38,0.48,0.0,1.03,0.07,-0.55,1.06
146,TFE IEFPCM MST,logP-IEFPCMMST-1,Physical (QM),SM39,2.47,0.0,1.89,0.13,0.5800000000000003,1.06
147,TFE IEFPCM MST,logP-IEFPCMMST-1,Physical (QM),SM40,1.42,0.0,1.83,0.05,-0.41000000000000014,1.06
148,TFE IEFPCM MST,logP-IEFPCMMST-1,Physical (QM),SM41,0.87,0.0,0.58,0.02,0.29000000000000004,1.06
149,TFE IEFPCM MST,logP-IEFPCMMST-1,Physical (QM),SM42,3.74,0.0,1.76,0.03,1.9800000000000002,1.06
150,TFE IEFPCM MST,logP-IEFPCMMST-1,Physical (QM),SM43,1.85,0.0,0.85,0.01,1.0,1.06
151,TFE IEFPCM MST,logP-IEFPCMMST-1,Physical (QM),SM44,-0.16,0.0,1.16,0.03,-1.3199999999999998,1.06
152,TFE IEFPCM MST,logP-IEFPCMMST-1,Physical (QM),SM45,2.03,0.0,2.55,0.04,-0.52,1.06
153,TFE IEFPCM MST,logP-IEFPCMMST-1,Physical (QM),SM46,0.95,0.0,1.72,0.01,-0.77,1.06
154,EC_RISM_wet,logP-ECRISM-1,Physical (QM),SM25,4.23,0.01,2.67,0.01,1.5600000000000005,1.05
155,EC_RISM_wet,logP-ECRISM-1,Physical (QM),SM26,2.39,0.01,1.04,0.01,1.35,1.05
156,EC_RISM_wet,logP-ECRISM-1,Physical (QM),SM27,2.21,0.01,1.56,0.11,0.6499999999999999,1.05
157,EC_RISM_wet,logP-ECRISM-1,Physical (QM),SM28,2.18,0.01,1.18,0.08,1.0000000000000002,1.05
158,EC_RISM_wet,logP-ECRISM-1,Physical (QM),SM29,2.07,0.01,1.61,0.03,0.45999999999999974,1.05
159,EC_RISM_wet,logP-ECRISM-1,Physical (QM),SM30,3.78,0.01,2.76,0.19,1.02,1.05
160,EC_RISM_wet,logP-ECRISM-1,Physical (QM),SM31,3.27,0.01,1.96,0.14,1.31,1.05
161,EC_RISM_wet,logP-ECRISM-1,Physical (QM),SM32,2.59,0.01,2.44,0.17,0.1499999999999999,1.05
162,EC_RISM_wet,logP-ECRISM-1,Physical (QM),SM33,5.27,0.01,2.96,0.21,2.3099999999999996,1.05
163,EC_RISM_wet,logP-ECRISM-1,Physical (QM),SM34,5.27,0.01,2.83,0.2,2.4399999999999995,1.05
164,EC_RISM_wet,logP-ECRISM-1,Physical (QM),SM35,0.95,0.01,0.88,0.02,0.06999999999999995,1.05
165,EC_RISM_wet,logP-ECRISM-1,Physical (QM),SM36,2.59,0.01,0.76,0.05,1.8299999999999998,1.05
166,EC_RISM_wet,logP-ECRISM-1,Physical (QM),SM37,2.14,0.01,1.45,0.1,0.6900000000000002,1.05
167,EC_RISM_wet,logP-ECRISM-1,Physical (QM),SM38,2.3,0.01,1.03,0.07,1.2699999999999998,1.05
168,EC_RISM_wet,logP-ECRISM-1,Physical (QM),SM39,4.16,0.01,1.89,0.13,2.2700000000000005,1.05
169,EC_RISM_wet,logP-ECRISM-1,Physical (QM),SM40,3.61,0.01,1.83,0.05,1.7799999999999998,1.05
170,EC_RISM_wet,logP-ECRISM-1,Physical (QM),SM41,3.31,0.01,0.58,0.02,2.73,1.05
171,EC_RISM_wet,logP-ECRISM-1,Physical (QM),SM42,6.26,0.01,1.76,0.03,4.5,1.05
172,EC_RISM_wet,logP-ECRISM-1,Physical (QM),SM43,4.27,0.01,0.85,0.01,3.4199999999999995,1.05
173,EC_RISM_wet,logP-ECRISM-1,Physical (QM),SM44,1.62,0.01,1.16,0.03,0.4600000000000002,1.05
174,EC_RISM_wet,logP-ECRISM-1,Physical (QM),SM45,3.17,0.01,2.55,0.04,0.6200000000000001,1.05
175,EC_RISM_wet,logP-ECRISM-1,Physical (QM),SM46,2.56,0.01,1.72,0.01,0.8400000000000001,1.05
176,TFE-NHLBI-TZVP-QM,logp-nhlbi-1,Physical (QM),SM25,1.54,0.0,2.67,0.01,-1.13,0.0
177,TFE-NHLBI-TZVP-QM,logp-nhlbi-1,Physical (QM),SM26,0.11,0.0,1.04,0.01,-0.93,0.0
178,TFE-NHLBI-TZVP-QM,logp-nhlbi-1,Physical (QM),SM27,0.47,0.0,1.56,0.11,-1.09,0.0
179,TFE-NHLBI-TZVP-QM,logp-nhlbi-1,Physical (QM),SM28,-0.23,0.0,1.18,0.08,-1.41,0.0
180,TFE-NHLBI-TZVP-QM,logp-nhlbi-1,Physical (QM),SM29,0.18,0.0,1.61,0.03,-1.4300000000000002,0.0
181,TFE-NHLBI-TZVP-QM,logp-nhlbi-1,Physical (QM),SM30,1.73,0.0,2.76,0.19,-1.0299999999999998,0.0
182,TFE-NHLBI-TZVP-QM,logp-nhlbi-1,Physical (QM),SM31,0.94,0.0,1.96,0.14,-1.02,0.0
183,TFE-NHLBI-TZVP-QM,logp-nhlbi-1,Physical (QM),SM32,1.5,0.0,2.44,0.17,-0.94,0.0
184,TFE-NHLBI-TZVP-QM,logp-nhlbi-1,Physical (QM),SM33,3.12,0.0,2.96,0.21,0.16000000000000014,0.0
185,TFE-NHLBI-TZVP-QM,logp-nhlbi-1,Physical (QM),SM34,2.18,0.0,2.83,0.2,-0.6499999999999999,0.0
186,TFE-NHLBI-TZVP-QM,logp-nhlbi-1,Physical (QM),SM35,-0.69,0.0,0.88,0.02,-1.5699999999999998,0.0
187,TFE-NHLBI-TZVP-QM,logp-nhlbi-1,Physical (QM),SM36,0.58,0.0,0.76,0.05,-0.18000000000000005,0.0
188,TFE-NHLBI-TZVP-QM,logp-nhlbi-1,Physical (QM),SM37,0.78,0.0,1.45,0.1,-0.6699999999999999,0.0
189,TFE-NHLBI-TZVP-QM,logp-nhlbi-1,Physical (QM),SM38,-1.6,0.0,1.03,0.07,-2.63,0.0
190,TFE-NHLBI-TZVP-QM,logp-nhlbi-1,Physical (QM),SM39,0.47,0.0,1.89,0.13,-1.42,0.0
191,TFE-NHLBI-TZVP-QM,logp-nhlbi-1,Physical (QM),SM40,-0.71,0.0,1.83,0.05,-2.54,0.0
192,TFE-NHLBI-TZVP-QM,logp-nhlbi-1,Physical (QM),SM41,-0.61,0.0,0.58,0.02,-1.19,0.0
193,TFE-NHLBI-TZVP-QM,logp-nhlbi-1,Physical (QM),SM42,1.06,0.0,1.76,0.03,-0.7,0.0
194,TFE-NHLBI-TZVP-QM,logp-nhlbi-1,Physical (QM),SM43,0.09,0.0,0.85,0.01,-0.76,0.0
195,TFE-NHLBI-TZVP-QM,logp-nhlbi-1,Physical (QM),SM44,-1.53,0.0,1.16,0.03,-2.69,0.0
196,TFE-NHLBI-TZVP-QM,logp-nhlbi-1,Physical (QM),SM45,-0.26,0.0,2.55,0.04,-2.8099999999999996,0.0
197,TFE-NHLBI-TZVP-QM,logp-nhlbi-1,Physical (QM),SM46,-0.78,0.0,1.72,0.01,-2.5,0.0
198,ffsampled_deeplearning_cl1,logP-ChrisLoschen-1,Empirical,SM25,2.51,0.36,2.67,0.01,-0.16000000000000014,0.5
199,ffsampled_deeplearning_cl1,logP-ChrisLoschen-1,Empirical,SM26,0.99,0.0,1.04,0.01,-0.050000000000000044,0.5
200,ffsampled_deeplearning_cl1,logP-ChrisLoschen-1,Empirical,SM27,1.59,0.15,1.56,0.11,0.030000000000000027,0.5
201,ffsampled_deeplearning_cl1,logP-ChrisLoschen-1,Empirical,SM28,0.84,0.36,1.18,0.08,-0.33999999999999997,0.5
202,ffsampled_deeplearning_cl1,logP-ChrisLoschen-1,Empirical,SM29,1.55,0.39,1.61,0.03,-0.06000000000000005,0.5
203,ffsampled_deeplearning_cl1,logP-ChrisLoschen-1,Empirical,SM30,2.68,0.43,2.76,0.19,-0.07999999999999963,0.5
204,ffsampled_deeplearning_cl1,logP-ChrisLoschen-1,Empirical,SM31,1.91,0.45,1.96,0.14,-0.050000000000000044,0.5
205,ffsampled_deeplearning_cl1,logP-ChrisLoschen-1,Empirical,SM32,2.29,0.13,2.44,0.17,-0.1499999999999999,0.5
206,ffsampled_deeplearning_cl1,logP-ChrisLoschen-1,Empirical,SM33,3.64,0.27,2.96,0.21,0.6800000000000002,0.5
207,ffsampled_deeplearning_cl1,logP-ChrisLoschen-1,Empirical,SM34,2.74,0.28,2.83,0.2,-0.08999999999999986,0.5
208,ffsampled_deeplearning_cl1,logP-ChrisLoschen-1,Empirical,SM35,1.46,0.34,0.88,0.02,0.58,0.5
