,receipt_id,participant,name,category,reassigned category,Molecule ID,logP (calc),logP SEM (calc),logP (exp),logP SEM (exp),$\Delta$logP error (calc - exp),logP model uncertainty
152,NULL0,Danielle Bergazin,mean clogP of FDA approved oral drugs (1998-2017),Empirical,Empirical,SM45,2.66,0.0,2.55,0.04,0.11000000000000032,0.0
153,NULL0,Danielle Bergazin,mean clogP of FDA approved oral drugs (1998-2017),Empirical,Empirical,SM46,2.66,0.0,1.72,0.01,0.9400000000000002,0.0
154,sld20,Michael Diedenhofen,COSMO-RS,Physical (QM),Physical (QM),SM25,3.89,0.1,2.67,0.01,1.2200000000000002,0.6
155,sld20,Michael Diedenhofen,COSMO-RS,Physical (QM),Physical (QM),SM26,2.04,0.1,1.04,0.01,1.0,0.6
156,sld20,Michael Diedenhofen,COSMO-RS,Physical (QM),Physical (QM),SM27,2.53,0.1,1.56,,0.9699999999999998,0.6
157,sld20,Michael Diedenhofen,COSMO-RS,Physical (QM),Physical (QM),SM28,1.47,0.1,1.18,,0.29000000000000004,0.6
158,sld20,Michael Diedenhofen,COSMO-RS,Physical (QM),Physical (QM),SM29,2.15,0.1,1.61,0.03,0.5399999999999998,0.6
159,sld20,Michael Diedenhofen,COSMO-RS,Physical (QM),Physical (QM),SM30,3.46,0.1,2.76,,0.7000000000000002,0.6
160,sld20,Michael Diedenhofen,COSMO-RS,Physical (QM),Physical (QM),SM31,3.28,0.1,1.96,,1.3199999999999998,0.6
161,sld20,Michael Diedenhofen,COSMO-RS,Physical (QM),Physical (QM),SM32,3.23,0.1,2.44,,0.79,0.6
162,sld20,Michael Diedenhofen,COSMO-RS,Physical (QM),Physical (QM),SM33,5.07,0.1,2.96,,2.1100000000000003,0.6
163,sld20,Michael Diedenhofen,COSMO-RS,Physical (QM),Physical (QM),SM34,4.48,0.1,2.83,,1.6500000000000004,0.6
164,sld20,Michael Diedenhofen,COSMO-RS,Physical (QM),Physical (QM),SM35,1.46,0.1,0.88,0.02,0.58,0.6
165,sld20,Michael Diedenhofen,COSMO-RS,Physical (QM),Physical (QM),SM36,3.12,0.1,0.76,,2.3600000000000003,0.6
166,sld20,Michael Diedenhofen,COSMO-RS,Physical (QM),Physical (QM),SM37,2.54,0.1,1.45,,1.09,0.6
167,sld20,Michael Diedenhofen,COSMO-RS,Physical (QM),Physical (QM),SM38,1.52,0.1,1.03,,0.49,0.6
168,sld20,Michael Diedenhofen,COSMO-RS,Physical (QM),Physical (QM),SM39,2.68,0.1,1.89,,0.7900000000000003,0.6
169,sld20,Michael Diedenhofen,COSMO-RS,Physical (QM),Physical (QM),SM40,2.7,0.1,1.83,0.05,0.8700000000000001,0.6
170,sld20,Michael Diedenhofen,COSMO-RS,Physical (QM),Physical (QM),SM41,2.29,0.1,0.58,0.02,1.71,0.6
171,sld20,Michael Diedenhofen,COSMO-RS,Physical (QM),Physical (QM),SM42,4.3,0.1,1.76,0.03,2.54,0.6
172,sld20,Michael Diedenhofen,COSMO-RS,Physical (QM),Physical (QM),SM43,3.42,0.1,0.85,0.01,2.57,0.6
173,sld20,Michael Diedenhofen,COSMO-RS,Physical (QM),Physical (QM),SM44,1.28,0.1,1.16,0.03,0.1200000000000001,0.6
174,sld20,Michael Diedenhofen,COSMO-RS,Physical (QM),Physical (QM),SM45,2.98,0.1,2.55,0.04,0.43000000000000016,0.6
175,sld20,Michael Diedenhofen,COSMO-RS,Physical (QM),Physical (QM),SM46,2.29,0.1,1.72,0.01,0.5700000000000001,0.6
176,hcd32,Fabio Falcioni,MD-EE-MCC (GAFF-TIP4P-Ew),Physical (MM),Physical (MM),SM25,2.74,0.91,2.67,0.01,0.07000000000000028,1.3
177,hcd32,Fabio Falcioni,MD-EE-MCC (GAFF-TIP4P-Ew),Physical (MM),Physical (MM),SM26,0.09,0.3,1.04,0.01,-0.9500000000000001,1.3
178,hcd32,Fabio Falcioni,MD-EE-MCC (GAFF-TIP4P-Ew),Physical (MM),Physical (MM),SM27,1.33,1.11,1.56,,-0.22999999999999998,1.3
179,hcd32,Fabio Falcioni,MD-EE-MCC (GAFF-TIP4P-Ew),Physical (MM),Physical (MM),SM28,-0.95,0.77,1.18,,-2.13,1.3
180,hcd32,Fabio Falcioni,MD-EE-MCC (GAFF-TIP4P-Ew),Physical (MM),Physical (MM),SM29,1.19,2.63,1.61,0.03,-0.42000000000000015,1.3
181,hcd32,Fabio Falcioni,MD-EE-MCC (GAFF-TIP4P-Ew),Physical (MM),Physical (MM),SM30,2.21,1.43,2.76,,-0.5499999999999998,1.3
182,hcd32,Fabio Falcioni,MD-EE-MCC (GAFF-TIP4P-Ew),Physical (MM),Physical (MM),SM31,2.24,0.35,1.96,,0.28000000000000025,1.3
183,hcd32,Fabio Falcioni,MD-EE-MCC (GAFF-TIP4P-Ew),Physical (MM),Physical (MM),SM32,-0.07,1.26,2.44,,-2.51,1.3
184,hcd32,Fabio Falcioni,MD-EE-MCC (GAFF-TIP4P-Ew),Physical (MM),Physical (MM),SM33,4.57,0.41,2.96,,1.6100000000000003,1.3
185,hcd32,Fabio Falcioni,MD-EE-MCC (GAFF-TIP4P-Ew),Physical (MM),Physical (MM),SM34,3.04,2.23,2.83,,0.20999999999999996,1.3
186,hcd32,Fabio Falcioni,MD-EE-MCC (GAFF-TIP4P-Ew),Physical (MM),Physical (MM),SM35,0.4,1.66,0.88,0.02,-0.48,1.3
187,hcd32,Fabio Falcioni,MD-EE-MCC (GAFF-TIP4P-Ew),Physical (MM),Physical (MM),SM36,2.76,1.71,0.76,,1.9999999999999998,1.3
188,hcd32,Fabio Falcioni,MD-EE-MCC (GAFF-TIP4P-Ew),Physical (MM),Physical (MM),SM37,2.0,2.2,1.45,,0.55,1.3
189,hcd32,Fabio Falcioni,MD-EE-MCC (GAFF-TIP4P-Ew),Physical (MM),Physical (MM),SM38,3.63,1.97,1.03,,2.5999999999999996,1.3
190,hcd32,Fabio Falcioni,MD-EE-MCC (GAFF-TIP4P-Ew),Physical (MM),Physical (MM),SM39,3.93,2.69,1.89,,2.04,1.3
191,hcd32,Fabio Falcioni,MD-EE-MCC (GAFF-TIP4P-Ew),Physical (MM),Physical (MM),SM40,1.58,1.29,1.83,0.05,-0.25,1.3
192,hcd32,Fabio Falcioni,MD-EE-MCC (GAFF-TIP4P-Ew),Physical (MM),Physical (MM),SM41,3.37,2.16,0.58,0.02,2.79,1.3
193,hcd32,Fabio Falcioni,MD-EE-MCC (GAFF-TIP4P-Ew),Physical (MM),Physical (MM),SM42,6.2,1.42,1.76,0.03,4.44,1.3
