SID,Participant,Organization,Name,Category,Ranked,Rank,Database identifier,Smiles,Confience score,MolWt,LogP,HBond donors,HBond acceptors,RO5,Rings,Rotatable bonds,TPSA
82,Chunyu Yu,Peking University,XGboost_gnina_Yu,"Docking, ML",True,30,REAL:Z1799317669,CCN(Cc1cc[nH]n1)Cc1c[nH]c2ccccc12,4,254.15314657599998,2.913100000000001,2,2,True,3,5,47.71
82,Chunyu Yu,Peking University,XGboost_gnina_Yu,"Docking, ML",True,31,MOLPORT:044-266-493,CCCC(=NNC(=O)NCC1CC1)c1cccc([N+](=O)[O-])c1,4,304.15354049999996,2.808200000000001,2,4,True,2,7,96.63
82,Chunyu Yu,Peking University,XGboost_gnina_Yu,"Docking, ML",True,32,MOLPORT:046-736-908,OC12c3cc(Br)ccc3CCC1C2(F)F,4,273.98048344800003,2.8480000000000008,1,1,True,3,0,20.23
82,Chunyu Yu,Peking University,XGboost_gnina_Yu,"Docking, ML",True,33,REAL:PV-001924975582,CCn1cc(NCc2cccc3cn[nH]c23)cn1,4,241.13274547999998,2.3914,2,4,True,3,4,58.53
82,Chunyu Yu,Peking University,XGboost_gnina_Yu,"Docking, ML",True,34,MOLPORT:002-564-149,CCOC(=O)NN=Cc1cn(Cc2ccc(F)cc2)c2ccccc12,4,339.13830503599996,3.9087000000000023,1,4,True,3,5,55.62
82,Chunyu Yu,Peking University,XGboost_gnina_Yu,"Docking, ML",True,35,REAL:PV-001402313164,CCOC(C(=O)N1CC2C(C1)C2NC(=O)c1cn[nH]c1)C1CCCC1,3,346.20049069199996,1.1915999999999995,2,4,True,4,6,87.32
82,Chunyu Yu,Peking University,XGboost_gnina_Yu,"Docking, ML",True,36,MOLPORT:029-889-641,CCN(CC(F)(F)F)C(=O)Nc1ccc2[nH]ncc2c1,3,286.10414569600005,2.979,2,2,True,2,3,61.02
82,Chunyu Yu,Peking University,XGboost_gnina_Yu,"Docking, ML",True,37,REAL:PV-000500028112,CCOc1cccc(C(=O)NCC2CN(C(=O)c3cn[nH]c3)C2)c1,3,328.1535405,1.3103999999999996,2,4,True,3,6,87.32
82,Chunyu Yu,Peking University,XGboost_gnina_Yu,"Docking, ML",True,38,REAL:PV-001941572194,CCOc1ccc(NC(=O)N2CCCC(c3cc(-c4ccccc4)n[nH]3)C2)cc1,3,390.20557607200004,4.886900000000003,2,3,True,4,5,70.25
82,Chunyu Yu,Peking University,XGboost_gnina_Yu,"Docking, ML",True,39,MOLPORT:005-619-267,CCN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)NNC(=O)C2CC2)cc1,3,387.125277152,2.0728,2,4,True,3,6,95.58000000000001
82,Chunyu Yu,Peking University,XGboost_gnina_Yu,"Docking, ML",True,40,MOLPORT:009-512-239,CCNS(=O)(=O)c1ccc(C(=O)NNC(=O)C2CC2)cc1,2,311.093977024,0.15579999999999994,3,4,True,2,5,104.37
82,Chunyu Yu,Peking University,XGboost_gnina_Yu,"Docking, ML",True,41,REAL:PV-000370325733,CCc1ccc(C(=O)N2CCC3(CNC(=O)c4cn[nH]c4)CCCC23)cc1,2,366.205576072,2.786900000000001,2,3,True,4,5,78.09
82,Chunyu Yu,Peking University,XGboost_gnina_Yu,"Docking, ML",True,42,REAL:PV-000139933339,CCn1cc(CCN2CCC(CNC(=O)c3cn[nH]c3)C2)cn1,2,316.201159388,0.9205000000000004,2,5,True,3,7,78.83999999999999
82,Chunyu Yu,Peking University,XGboost_gnina_Yu,"Docking, ML",True,43,REAL:Z1537354324,CCn1cc(NCc2n[nH]c3ccccc23)cn1,2,241.13274547999998,2.3914,2,4,True,3,4,58.53
82,Chunyu Yu,Peking University,XGboost_gnina_Yu,"Docking, ML",True,44,MOLPORT:001-529-774,CCn1c2ccccc2c2cc(C=NNC(=O)C3CC3)ccc21,2,305.152812228,3.674500000000002,1,3,True,4,4,46.39
82,Chunyu Yu,Peking University,XGboost_gnina_Yu,"Docking, ML",True,45,MOLPORT:000-106-601,CCOc1ccccc1Nc1c2c(nc3ncnn13)CCC2,1,295.143310164,2.755300000000001,1,6,True,4,4,64.34
82,Chunyu Yu,Peking University,XGboost_gnina_Yu,"Docking, ML",True,46,REAL:Z1823159566,CCN(Cc1cc[nH]n1)c1ccc2[nH]ccc2c1,1,240.13749651199998,2.9175000000000013,2,2,True,3,4,47.71
82,Chunyu Yu,Peking University,XGboost_gnina_Yu,"Docking, ML",True,47,REAL:Z641428294,CCc1cc(NC2CC2)n2ncnc2n1,1,203.11709541599998,1.261,1,5,True,3,3,55.11
82,Chunyu Yu,Peking University,XGboost_gnina_Yu,"Docking, ML",True,48,REAL:PV-001278973144,CCC(CC(F)F)C(=O)N1CCC2(CNC(=O)c3cn[nH]c3)CCCC12,1,368.20238251200004,2.5921000000000003,2,3,True,3,7,78.09
82,Chunyu Yu,Peking University,XGboost_gnina_Yu,"Docking, ML",True,49,REAL:Z3087184160,CCOC(=O)c1cnn2ccc(NC(=O)C3CC3)cc12,1,273.11134134,1.8595,1,5,True,3,4,72.69999999999999
82,Chunyu Yu,Peking University,XGboost_gnina_Yu,"Docking, ML",True,50,REAL:PV-001291679424,CCOCC1(C(=O)NCC23CCCC2CN(C(=O)c2cn[nH]c2)C3)CC1,1,360.216140756,1.5848999999999993,2,4,True,4,7,87.32
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,1,REAL:Z2897472896,CCn1cc(NC(=O)[C@@H]2CC[C@H]2C(=O)O)cn1,10,237.11134134,0.9522999999999997,2,4,True,2,4,84.22
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,2,REAL:PV-001941530881,CCC(C)(NC(=O)Nc1nc2ccc(OC)cc2s1)C1CC1,8,319.135447912,4.005100000000002,2,4,True,3,5,63.25
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,3,REAL:Z1727122569,Cc1nc2ccccc2n1CCC(=O)NCCC(C)O,8,275.163376912,1.6219199999999998,2,4,True,2,6,67.15
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,4,REAL:Z2433636166,NCC(=O)NCC(=O)N1CCN(C(=O)c2ccco2)CC1,7,294.132805056,-1.3610999999999982,2,5,True,2,4,108.87999999999998
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,5,REAL:Z1727485589,Cc1nc2ccccc2n1CCC(=O)NC(CO)CO,7,277.142641468,0.20422,3,5,True,2,6,87.38000000000001
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,6,REAL:Z1975353425,O=C(NCCO)c1ccc(NCc2cc[nH]n2)cc1,7,260.127325752,0.7438999999999995,4,4,True,2,6,90.04
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,7,REAL:Z1195969280,CCOCC(O)CN1CCN(c2ccc(F)cc2)CC1,7,282.174356196,1.3450999999999997,1,4,True,2,6,35.940000000000005
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,8,REAL:Z927289330,CNS(=O)(=O)c1ccc(C(=O)N2CCNCC2)o1,7,273.07832696,-0.766899999999999,2,5,True,2,3,91.65
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,9,REAL:Z1614521200,O=C(Cn1cc(NC(=O)C2CCC2)cn1)NCCO,7,266.137890436,-0.2697999999999997,3,5,True,2,6,96.25
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,10,REAL:Z751931838,Cc1n[nH]cc1CNc1ccc(CC(N)=O)cc1,7,244.132411132,1.3580199999999998,3,3,True,2,5,83.80000000000001
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,11,MOLPORT:001-973-109,O=C(CSS(=O)(=O)O)N1CCN(C(=O)c2ccco2)CC1,6,334.029328168,0.09999999999999987,1,6,True,2,4,108.12999999999998
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,12,REAL:Z1536551002,CNC(=O)NCC(=O)Nc1ccc(Cc2ccncc2)cc1,6,298.142975816,1.5398999999999994,3,3,True,2,5,83.12
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,13,REAL:Z1400851069,CCn1cc(NC(=O)C2(CC(C)C)CCC2)cn1,6,249.18411235599999,3.057900000000002,1,3,True,2,5,46.92
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,14,REAL:Z2017635090,NC(=O)NC(=O)c1cccc(NCc2cc[nH]n2)c1,6,259.106924656,0.8302999999999995,4,4,True,2,4,112.89999999999999
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,15,REAL:Z2363974279,NC(CNC(=O)N1CCN(c2ccc(F)cc2)CC1)C1CC1,6,306.18558957600004,1.3945999999999996,2,3,True,3,4,61.6
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,16,REAL:Z1462422416,CS(=O)(=O)Nc1cccc(NCc2cc[nH]n2)c1,6,266.083746688,1.3932999999999998,3,4,True,2,5,86.88000000000001
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,17,REAL:Z2897918785,O=C(O)c1n[nH]cc1NC(=O)C1CCC1,6,209.080041212,0.8464999999999995,3,3,True,2,3,95.07999999999998
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,18,REAL:Z1724557342,Cc1nc2ccccc2n1CCC(=O)NC(C)CO,6,261.147726848,1.23182,2,4,True,2,5,67.15
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,19,REAL:Z1726405125,Cc1nc2ccccc2n1CCC(=O)NCCC(N)=O,6,274.142975816,0.7264200000000001,2,4,True,2,6,90.00999999999999
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,20,REAL:Z1727122569,Cc1nc2ccccc2n1CCC(=O)NCC[C@@H](C)O,6,275.163376912,1.6219199999999998,2,4,True,2,6,67.15
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,21,MOLPORT:028-912-611,O=[N+]([O-])c1c(Br)cnn1CCO,6,234.959253152,0.5460999999999996,1,5,True,1,3,81.19
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,22,REAL:Z2445838424,NS(=O)(=O)c1ccc(C(=O)N2CCNCC2)o1,6,259.062676896,-1.0275999999999994,2,5,True,2,2,105.64
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,23,REAL:Z1725887228,Cc1nc2ccccc2n1CCC(=O)NCC(C)C#N,6,270.148061196,2.0107,1,4,True,2,5,70.71000000000001
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,24,REAL:Z1231172791,CCn1cc(NC(=O)C2(C#N)CCC2)cn1,6,218.116761068,1.5353799999999997,1,4,True,2,3,70.71000000000001
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,25,MOLPORT:005-306-690,CCOC(=O)c1c(N)n[nH]c1N,6,170.08037556,-0.2492000000000002,3,5,True,1,2,107.02
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,26,REAL:Z2443234861,Cc1nc2ccccc2n1CCC(=O)NC(C)C(=O)O,6,275.126991404,1.32412,2,4,True,2,5,84.22
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,27,REAL:Z1724257853,Cc1nc2ccccc2n1CCC(=O)NC(C)C(N)=O,6,274.142975816,0.72482,2,4,True,2,5,90.00999999999999
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,28,REAL:Z1727559645,CCC(CO)NC(=O)CCn1c(C)nc2ccccc21,6,275.163376912,1.6219199999999996,2,4,True,2,6,67.15
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,29,REAL:Z2439795623,Cc1nc2ccccc2n1CCC(=O)NCCN,6,246.148061196,0.80972,2,4,True,2,5,72.94
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,30,REAL:PV-001925565151,CN(C(N)=O)c1cccc(NCc2cc[nH]n2)c1,6,245.12766009999999,1.5367,3,3,True,2,4,87.04
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,31,REAL:Z2440453608,Cc1nc2ccccc2n1CCC(=O)NCC(C)(C)N,6,274.179361324,1.58832,2,4,True,2,5,72.94
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,32,MOLPORT:046-629-289,N#CCNC(=O)c1ccc2c(c1)NC(=O)C2,6,215.069476528,0.43457999999999997,2,3,True,2,2,81.99000000000001
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,33,REAL:PV-001924872680,C[S+]([O-])Cc1cccc(NCc2cc[nH]n2)c1,6,249.0935831,1.9002999999999999,2,3,True,2,5,63.769999999999996
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,34,REAL:Z2443083083,Cc1nc2ccccc2n1CCC(=O)NCCC(=O)O,6,275.126991404,1.3257199999999998,2,4,True,2,6,84.22
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,35,REAL:Z1462365279,CNC(=O)c1cccc(NCc2cc[nH]n2)c1,6,230.116761068,1.3814,3,3,True,2,4,69.81
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,36,REAL:Z1727061975,Cc1nc2ccccc2n1CCC(=O)NC(C)CCO,6,275.163376912,1.6219199999999998,2,4,True,2,6,67.15
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,37,REAL:Z1726295393,CSCC(C)NC(=O)CCn1c(C)nc2ccccc21,6,291.140533292,2.602520000000001,1,4,True,2,6,46.92
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,38,REAL:Z1271705182,CC(C)C(=O)Nc1cccc(NCc2cc[nH]n2)c1,6,258.148061196,2.6163000000000007,3,3,True,2,5,69.81
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,39,REAL:Z1129926447,NS(=O)(=O)CCCN1CCN(C(=O)c2ccco2)CC1,6,301.109627088,-0.2839999999999985,1,5,True,2,5,96.85000000000001
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,40,REAL:Z2440837389,Cc1nc2ccccc2n1CCC(=O)NC(C)CN,6,260.16371126,1.1982199999999998,2,4,True,2,5,72.94
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,41,REAL:Z2464342666,CNCC(C)C(=O)Nc1ccccn1,6,193.1215121,0.8755999999999995,2,3,True,1,4,54.02
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,42,REAL:Z2443234861,Cc1nc2ccccc2n1CCC(=O)N[C@H](C)C(=O)O,6,275.126991404,1.32412,2,4,True,2,5,84.22
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,43,REAL:Z1607696306,COC[C@@H](O)CN1CCN(c2ccc(F)cc2)CC1,6,268.158706132,0.9549999999999998,1,4,True,2,5,35.940000000000005
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,44,REAL:Z1727499472,Cc1nc2ccccc2n1CCC(=O)NC[C@@H](C)O,6,261.147726848,1.23182,2,4,True,2,5,67.15
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,45,REAL:Z2796593120,CCn1cc(NC(=O)[C@@H]2C[C@H](O)C2)cn1,6,209.11642672,0.6123999999999998,2,4,True,2,3,67.15
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,46,MOLPORT:013-304-955,O=C(O)CCNC(=O)CCn1cnc2ccccc21,6,261.11134134,1.0172999999999999,2,4,True,2,6,84.22000000000001
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,47,REAL:Z2363819528,CC(C)(N)CNC(=O)N1CCN(c2ccc(F)cc2)CC1,6,294.18558957600004,1.3945999999999996,2,3,True,2,3,61.6
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,48,REAL:PV-000725309319,COC[C@H](O)CN1CCN(C(=O)c2ccco2)CC1,6,268.14230712,0.044700000000000406,1,5,True,2,5,66.15
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,49,REAL:Z755054352,O=C(c1nc(=O)[nH][nH]1)N1CCN(c2ccc(F)cc2)CC1,6,291.113152908,0.19949999999999957,2,4,True,3,2,85.08999999999999
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,50,REAL:Z33560529,CC(=O)NCC(=O)Nc1ccc(Cc2ccncc2)cc1,6,283.132076784,1.7469999999999999,2,3,True,2,5,71.09
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,51,REAL:Z1626088718,Cc1cc(N(C)CC(O)CO)n2ncnc2n1,6,237.12257472,-0.7778800000000003,2,7,True,2,4,86.78
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,52,MOLPORT:009-460-556,CS(=O)(=O)Nc1ccsc1C(=O)O,6,220.981649704,0.8178000000000001,2,4,True,1,3,83.47
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,53,MOLPORT:022-906-741,CS(=O)(=O)c1cccc(CS(=O)(=O)Cl)c1,6,267.96307844800003,1.1587000000000003,0,4,True,1,3,68.28
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,54,REAL:Z2904180232,CCCNC(=O)C[S+]([O-])Cc1nc2ccccc2[nH]1,6,279.104147784,1.3377999999999994,2,3,True,2,6,80.84
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,55,REAL:Z1331888650,Cn1cc(NC(=O)c2cc(CO)on2)cn1,6,222.07529018,0.15269999999999995,2,6,True,2,3,93.18
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,56,REAL:PV-001925975019,OCCc1cccc(NCc2cc[nH]n2)c1,6,217.1215121,1.5565999999999998,3,3,True,2,5,60.94
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,57,REAL:Z1574945981,COC(=O)c1cccc(NCc2cc[nH]n2)c1,6,231.100776656,1.8083999999999998,2,4,True,2,4,67.00999999999999
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,58,REAL:Z1727498938,Cc1nc2ccccc2n1CCC(=O)NCC(C)O,6,261.147726848,1.23182,2,4,True,2,5,67.15
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,59,REAL:Z33560013,NC(=O)NCC(=O)Nc1ccc(Cc2ccncc2)cc1,6,284.127325752,1.279199999999999,3,3,True,2,5,97.11
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,60,REAL:Z1497083934,Cc1cc(F)cc(S(=O)(=O)NC(C)CCO)c1,6,261.083492592,1.1833200000000001,2,3,True,1,5,66.4
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,61,REAL:Z1727559645,CC[C@H](CO)NC(=O)CCn1c(C)nc2ccccc21,6,275.163376912,1.6219199999999996,2,4,True,2,6,67.15
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,62,REAL:Z2904260639,O=S(=O)(CCCO)Cc1nc2ccccc2[nH]1,6,254.072513308,0.8600999999999999,2,4,True,2,5,83.05000000000001
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,63,REAL:Z1521822010,CCNC(=O)CN(C)c1ncccc1F,6,211.112090288,0.7929999999999999,1,3,True,1,4,45.230000000000004
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,64,REAL:PV-001925716883,N#CCc1cccc(NCc2cc[nH]n2)c1,6,212.106196384,2.08788,2,3,True,2,4,64.5
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,65,REAL:PV-001926687054,CS(=O)(=O)c1cccc(NCc2cc[nH]n2)c1,6,251.072847656,1.4253,2,4,True,2,4,74.85
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,66,REAL:Z2179566784,CCCCN(CC(N)=O)c1ncccc1F,6,225.127740352,1.3124999999999998,1,3,True,1,6,59.22
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,67,REAL:Z1497266713,Cc1cc(F)cc(S(=O)(=O)NCC[C@@H](C)O)c1,6,261.083492592,1.1833200000000001,2,3,True,1,5,66.4
85,Alejandro Varela,Acellera,SkeleDock-rDock,Docking,True,68,REAL:Z2904260989,CC(O)CCS(=O)(=O)Cc1nc2ccccc2[nH]1,5,268.088163372,1.2486000000000002,2,4,True,2,5,83.04999999999998
