SID,Participant,Organization,Name,Category,Ranked,Fragment ID,Site 1 (pred),Site 1 (exp),Site 2 (pred),Site 2 (exp),Site 3 (pred),Site 3 (exp),Site 4 (pred),Site 4 (exp),All Sites (pred),All Sites (exp)
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F63,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F64,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F65,False,False,False,False,False,False,True,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F66,False,False,False,False,False,False,True,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F67,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F68,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F69,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F70,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F71,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F72,True,False,False,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F73,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F74,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F75,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F76,True,False,False,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F77,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F78,False,False,False,False,True,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F79,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F80,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F81,False,False,False,False,True,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F82,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F83,False,False,False,False,False,False,True,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F84,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F85,False,False,False,False,True,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F86,False,False,False,False,True,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F87,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F88,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F89,False,False,False,False,False,False,True,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F90,False,False,False,False,True,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F91,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F92,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F93,False,False,False,False,False,False,True,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F94,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F95,False,True,False,False,False,False,False,False,False,True
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F96,False,True,False,False,False,False,False,False,False,True
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F97,False,False,False,False,True,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F98,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F99,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F100,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F101,True,False,False,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F102,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F103,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F104,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F105,False,False,False,False,True,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F106,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F107,True,False,False,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F108,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F109,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F110,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F111,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F112,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F113,False,False,False,False,False,False,True,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F114,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F115,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F116,False,False,False,False,False,False,True,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F117,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F118,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F119,True,False,False,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F120,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F121,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F122,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F123,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F124,False,False,False,False,True,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F125,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F126,False,True,False,False,False,False,False,False,False,True
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F127,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F128,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F129,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F130,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F131,True,False,False,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F132,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F133,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F134,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F135,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F136,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F137,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F138,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F139,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F140,False,False,False,False,True,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F141,False,False,False,False,True,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F142,True,False,False,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F143,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F144,True,False,False,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F145,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F146,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F147,False,False,False,False,True,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F148,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F149,False,False,False,False,False,False,True,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F150,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F151,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F152,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F153,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F154,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F155,False,False,False,False,False,False,True,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F156,True,False,False,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F157,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F158,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F159,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F160,False,False,False,False,True,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F161,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F162,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F163,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F164,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F165,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F166,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F167,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F168,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F169,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F170,False,False,False,False,True,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F171,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F172,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F173,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F174,False,False,False,False,True,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F175,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F176,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F177,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F178,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F179,False,True,False,False,False,False,True,False,True,True
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F180,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F181,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F182,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F183,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F184,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F185,False,False,False,False,True,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F186,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F187,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F188,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F189,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F190,True,False,False,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F191,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F192,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F193,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F194,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F195,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F196,False,False,False,False,False,False,True,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F197,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F198,False,False,False,False,True,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F199,False,True,False,False,False,False,False,False,False,True
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F200,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F201,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F202,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F203,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F204,True,False,False,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F205,False,True,False,False,False,False,True,False,True,True
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F206,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F207,True,False,False,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F208,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F209,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F210,False,False,False,False,True,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F211,False,False,False,False,False,False,True,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F212,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F213,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F214,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F215,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F216,True,False,False,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F217,False,True,False,False,False,False,False,False,False,True
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F218,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F219,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F220,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F221,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F222,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F223,False,False,False,False,False,False,True,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F224,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F225,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F226,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F227,False,False,False,False,True,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F228,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F229,False,True,False,False,False,False,False,False,False,True
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F230,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F231,False,False,False,False,True,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F232,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F233,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F234,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F235,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F236,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F237,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F238,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F239,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F240,False,False,False,False,False,False,False,False,False,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F241,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F242,False,False,True,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F243,True,False,False,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F244,True,False,False,False,False,False,False,False,True,False
33,David Mobley,"University of California, Irvine",RandomChoice-Null,Null,True,F245,False,False,False,False,False,False,False,False,False,False
