SID,Participant,Organization,Name,Category,Ranked,Fragment ID,Site 1 (pred),Site 1 (exp),Site 2 (pred),Site 2 (exp),Site 3 (pred),Site 3 (exp),Site 4 (pred),Site 4 (exp),All Sites (pred),All Sites (exp)
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F21,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F22,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F23,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F24,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F25,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F26,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F27,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F28,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F29,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F30,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F31,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F32,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F33,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F34,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F35,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F36,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F37,True,False,False,False,False,False,False,False,True,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F38,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F39,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F40,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F41,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F42,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F43,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F44,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F45,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F46,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F47,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F48,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F49,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F50,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F51,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F52,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F53,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F54,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F55,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F56,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F57,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F58,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F59,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F60,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F61,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F62,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F63,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F64,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F65,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F66,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F67,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F68,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F69,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F70,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F71,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F72,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F73,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F74,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F75,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F76,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F77,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F78,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F79,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F80,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F81,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F82,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F83,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F84,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F85,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F86,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F87,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F88,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F89,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F90,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F91,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F92,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F93,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F94,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F95,False,True,False,False,False,False,False,False,False,True
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F96,False,True,False,False,False,False,False,False,False,True
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F97,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F98,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F99,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F100,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F101,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F102,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F103,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F104,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F105,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F106,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F107,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F108,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F109,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F110,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F111,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F112,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F113,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F114,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F115,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F116,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F117,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F118,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F119,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F120,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F121,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F122,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F123,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F124,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F125,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F126,False,True,False,False,False,False,False,False,False,True
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F127,False,False,False,False,False,False,False,False,False,False
36,Jose Jimenez-Luna,"Department of Chemistry and Applied Biosciences, RETHINK, ETH Zurich, Switzerland.",AvalonECFP4rdkit-RF,"ML, Ligand-based",False,F128,False,False,False,False,False,False,False,False,False,False
