method name,file name,category,type,RMSE,RMSE_lower_bound,RMSE_upper_bound,MAE,MAE_lower_bound,MAE_upper_bound,ME,ME_lower_bound,ME_upper_bound,R2,R2_lower_bound,R2_upper_bound,m,m_lower_bound,m_upper_bound,kendall_tau,kendall_tau_lower_bound,kendall_tau_upper_bound,ES,ES_lower_bound,ES_upper_bound
REF1 ChemAxon,REF00-logP-DanielleBergazin-1,Empirical,Reference,1.0028550153527587,0.7827138104638943,1.2046180081065305,0.85,0.6318181818181818,1.0763636363636364,0.4599999999999999,0.07136363636363631,0.8209090909090908,0.3861030248630514,0.10358048513396081,0.6969790329886338,0.9819539536967626,0.45198336174385767,1.533668889078177,0.40259740259740256,0.0909090909090909,0.6803652968036529,0.12864598474465996,0.002727134294059831,0.29894652324985815
TFE IEFPCM MST,logP-IEFPCMMST-1,Physical (QM),Standard,1.0283570303246738,0.6406779080147699,1.4155050496040436,0.799090909090909,0.5518181818181818,1.1009090909090908,-0.06727272727272728,-0.5436363636363638,0.34590909090909094,0.2657619023433085,0.010938135630428274,0.682382118259951,0.8533399668139785,0.143149996725575,1.5193301386146583,0.4217431166834576,0.08858025448687275,0.7006979417070449,1.0720821739551756,0.8985561415894904,1.2329830973047056
TFE MD neat oct (GAFF/TIP4P),logP_AndrewPaluch_MD_1,Physical (MM),Standard,1.1075464283311516,0.7455169042653924,1.4242701480215945,0.827727272727273,0.5322727272727272,1.1504545454545452,-0.7431818181818184,-1.0940909090909088,-0.4095454545454546,0.5565975715092631,0.23292509187959948,0.822941413026685,1.247955596640224,0.6342529263560084,1.8545985066290178,0.5751756841776023,0.26635804829572846,0.8198198198198198,1.3016598142226286,1.187300137048881,1.402342289962208
NULL0 mean clogP FDA,NULL0-logP-DanielleBergazin-2,Empirical,Reference,1.1972335535801617,0.9455157322858251,1.4175314650989073,1.0095454545454545,0.7354545454545455,1.2790909090909093,-0.9568181818181819,-1.2518181818181822,-0.645,9.958221072548673e-32,1.707114537029e-34,5.012748930034533e-31,3.8947709083745915e-31,-6.881039870259063e-31,8.888469115434966e-31,,,,0.17918795077314953,0.020474272187383204,0.3389537217769288
NES-1 (GAFF2/OPC3) G,logP-PieroProcacci-NES1-G,Physical (MM),Standard,1.211282190678351,0.9188233582339773,1.506991283077884,1.0313636363636365,0.78,1.3059090909090907,-0.12772727272727272,-0.639090909090909,0.36136363636363633,0.21591651424784228,0.009277165981810557,0.5978529279279162,0.875938618227895,0.15057780434349471,1.6084077942507877,0.341991341991342,0.02727272727272727,0.6372093023255815,1.2317648850312168,1.1103174273571716,1.3385522654595294
NES-1 (GAFF2/OPC3) J,logP-PieroProcacci-NES1-J,Physical (MM),Standard,1.2794512317964506,0.9608779129714471,1.5849892457335186,1.0795454545454546,0.8022727272727272,1.3763636363636362,0.009545454545454534,-0.5372727272727273,0.5409090909090909,0.21051439054968546,0.004963246073060313,0.6175717318329383,0.9170608786755275,0.10384760956216763,1.7465815110662344,0.329718780071541,0.0,0.6367777029590805,1.207428326204023,1.078173235322619,1.3219125932693774
NES-1 (GAFF2/OPC3) B,logP-PieroProcacci-NES1-B,Physical (MM),Standard,1.4237418688410162,1.0220812100806864,1.8008747874297093,1.1340909090909093,0.7945454545454546,1.5009090909090907,-0.5068181818181818,-1.0545454545454547,0.03227272727272726,0.26549404291726475,0.022594300247560498,0.6465461740476689,1.1095948616324822,0.2969328551233344,1.9226672351983054,0.3593073593073593,0.050691244239631346,0.6454545454545455,1.170868114678074,1.0018826916953916,1.3095920373215946
MD (GAFF/TIP3P),logP_prediction_Iorga_Beckstein_GAFF,Physical (MM),Standard,1.430246323349424,1.1501363555525215,1.7082420522545714,1.3004545454545455,1.0613636363636365,1.560909090909091,-1.3004545454545455,-1.5604545454545458,-1.0609090909090906,0.48344592335912057,0.21539162212580104,0.7884374951743377,0.768295101052194,0.45308143399492334,1.1270260167267308,0.5497835497835497,0.2818181818181818,0.7972350230414748,0.9425363733266888,0.7924470839043705,1.0816340656450296
TFE wet oct (GAFF/TIP4P),logP_AndrewPaluch_MD_2,Physical (MM),Standard,1.4738292734481586,1.1521619993417909,1.7666313604247956,1.3036363636363635,1.0277272727272726,1.6013636363636363,-1.3036363636363635,-1.6009090909090913,-1.0272727272727271,0.42236603337815226,0.09681922220035499,0.7493771668597692,0.7986097618290534,0.307988600451544,1.3033777362587233,0.46854774010166356,0.15094339622641512,0.755656108597285,1.1539792627047083,1.0264269003419302,1.2760773564793668
TFE-NHLBI-TZVP-QM,logp-nhlbi-1,Physical (QM),Standard,1.5520206769944083,1.191809167152649,1.884836621808132,1.3386363636363638,1.022272727272727,1.6804545454545454,1.3240909090909092,0.9959090909090906,1.6727272727272722,0.5183518670715391,0.18420633453628896,0.7780714894628442,1.1559268247823542,0.5835966855375314,1.6482186040693798,0.5119317901110768,0.1891891891891892,0.7818181818181819,0.047205725597685405,-0.0,0.15287179700153664
MD (CGenFF/TIP3P),logP_prediction_Iorga_Beckstein_CGenFF,Physical (MM),Standard,1.62608565132792,1.2474501265308438,1.976322342129441,1.4054545454545455,1.0818181818181818,1.7522727272727274,-1.3763636363636365,-1.7409090909090912,-1.0263636363636364,0.5370894831828206,0.25874254092425353,0.8155789346499173,1.264402186814401,0.8199232619402129,1.7651230093728898,0.5228869856160021,0.2558139534883721,0.753952259510163,0.8961474036850923,0.6996276146573087,1.0826030981353048
EC_RISM_wet,logP-ECRISM-1,Physical (QM),Standard,1.8392673936800341,1.2911869099257614,2.3553884064957407,1.487727272727273,1.0504545454545455,1.9613636363636362,-1.487727272727273,-1.9604545454545457,-1.0504545454545453,0.28937935173394536,0.04435359289495507,0.6654887429703894,0.9586379607712335,0.3494932977484154,1.5508499704488763,0.37826444486042077,0.07239893121866676,0.6727272727272727,0.666971219735039,0.45587441338926044,0.8956075141547962
TFE-SMD-vacuum-opt,logP_RodriguezPaluch_SMD_1,Physical (QM),Standard,1.957869900032825,1.5962897321886491,2.2992469122815766,1.7636363636363634,1.4163636363636363,2.1281818181818184,1.7636363636363634,1.4163636363636363,2.1281818181818184,0.4381695520073071,0.1300436211904154,0.6839036064412325,1.042671047849232,0.4690748915322759,1.5960910212051105,0.4078100700884849,0.04672897196261682,0.7045527330203747,0.6838323850658251,0.5003945346567549,0.864598474465994
MD-EE-MCC (GAFF-TIP4P-Ew),logP-FabioFalcioni-1,Physical (MM),Standard,2.0613609802528745,1.4916784323219754,2.5775675637031408,1.61,1.0945454545454547,2.156363636363636,-0.9263636363636365,-1.6977272727272725,-0.1727272727272728,0.034317205536228836,9.883590598477681e-05,0.2768269587078488,0.47200871980871945,-0.5030452978987042,1.500630107914293,0.10822510822510822,-0.1559633027522936,0.3789954337899543,0.7573127344712546,0.5112892285117046,1.0170826584714205
TFE b3lypd3,logP-EvrimArslan-6,Physical (QM),Standard,2.190695198914138,1.7725315742796184,2.575885549405556,1.978181818181818,1.5868181818181817,2.3795454545454544,1.978181818181818,1.5868181818181817,2.3795454545454544,0.39706156621692473,0.09507957722541499,0.6687545986787969,1.060288604284021,0.4577724711451852,1.630022877925735,0.4458874458874459,0.11214953271028037,0.7207207207207208,0.220717914642081,0.09395462159281258,0.3845259354624363
MD (OPLS-AA/TIP4P),logP_prediction_Iorga_Beckstein_OPLS-AA,Physical (MM),Standard,2.1944868938484747,1.6832841276936745,2.6523077430110487,1.8181818181818181,1.3140909090909092,2.3413636363636363,-1.35,-2.0259090909090913,-0.578636363636364,0.28090440954089646,0.0642568569176048,0.5799679075668552,1.4732259661668548,0.6087320742823491,2.5233497019276183,0.3593073593073593,0.07339449541284404,0.6164383561643836,0.7270650774533827,0.4921577584894169,0.968451070780902
MD LigParGen (OPLS-AA/TIP4P),logP_prediction_Iorga_Beckstein_LigParGen,Physical (MM),Standard,2.282008684550441,1.8025423964248637,2.7103874261809877,1.9545454545454546,1.4745454545454544,2.441818181818182,0.349090909090909,-0.5886363636363636,1.264090909090909,0.06627753958977424,0.00018651205850645343,0.3752281263381522,0.8337355579165497,-0.5221333354903421,2.2710136401548917,0.18614718614718614,-0.14414414414414414,0.4954954954954955,0.649943934548777,0.43049960546534327,0.8800891509891053
TFE-SMD-solvent-opt,logP_RodriguezPaluch_SMD_2,Physical (QM),Standard,2.388783448459982,1.9752030965769758,2.773960083608729,2.1877272727272725,1.794090909090909,2.598181818181818,2.1877272727272725,1.794090909090909,2.598181818181818,0.40334916194023773,0.09443644658916137,0.6610509610872437,1.0932795313900743,0.460965741175277,1.6752063162377273,0.4217431166834576,0.09480836796235582,0.6759259259259259,0.5067347758074119,0.3390506250259563,0.6762047150352314
Ensemble EPI physprop,logp_ensemble_logp_model2,Empirical,Standard,2.7271863622688963,2.282953629123306,3.148540787556847,2.5418181818181815,2.143181818181818,2.9686363636363637,2.5418181818181815,2.143181818181818,2.9686363636363637,0.3267624372599211,0.047460544369332176,0.6398946834143069,-0.30275362590600274,-0.4876384619697921,-0.10395089438593443,-0.3470724000753064,-0.6071428571428571,-0.03160278932078528,-0.0,-0.0,-0.0
Ensemble Martel,logp_ensemble_logp_model1,Empirical,Standard,3.291999254390725,2.876364498333396,3.6897924307226524,3.1577272727272727,2.7668181818181816,3.5604545454545447,3.1577272727272727,2.7668181818181816,3.5604545454545447,0.3855146903358418,0.052989289164213534,0.7306380166275281,-0.2530731381137748,-0.3978952073543141,-0.0877481169369859,-0.4598709300997809,-0.7168949771689497,-0.12785521419362247,-0.0,-0.0,-0.0
QSPR_Mordred2D_TPOT_AutoML,logP-DavyGuan-1,Empirical,Standard,3.639117650300313,3.0303202651025036,4.221747268608106,3.360454545454545,2.811363636363636,3.9518181818181826,3.360454545454545,2.811363636363636,3.9518181818181826,0.38747428998980754,0.09705178334473573,0.7164993236360956,-0.7179966143714864,-1.1156605832424016,-0.32558351205733116,-0.36796536796536794,-0.6513761467889908,-0.04932735426008969,-0.0,-0.0,-0.0
TFE-NHLBI-NN-IN,logp-nhlbi-2,Empirical,Standard,3.971307890813348,3.5619638352510488,4.345548401420805,3.852272727272727,3.4440909090909084,4.251363636363635,3.852272727272727,3.4440909090909084,4.251363636363635,0.00032732983615740775,3.3630082499659734e-05,0.15036230742181023,0.016495663036205657,-0.2924959071599627,0.3455659885754139,0.017353620003765318,-0.2227488151658768,0.2636363636363636,0.006714010825477249,-0.0,0.023616706120132346
