model. The resulting minima were verified by vibrational frequency analysis, which gave positive frequencies in all cases. Then, the relative energies of the whole set of conformational species were refined from single-point computations performed at the MP2/aug-cc-pVDZ levels of theory. In addition, the gas phase estimate of the free energy difference for all microstates was derived by combining the MP2 enegies with zero point energy corrections (ZPE). Finally, solvation effects were added by using the B3LYP/6-31G(d) version of the IEFPCM/MST model, which is a quantum mechanical (QM) self-consistent continuum solvation method.
The pKa was determined using both, the experimental hydration free energy of the proton (-270.28 kcal/mol) and a Boltzmann’s weighting scheme to the relative stabilities of the conformational species determined for the microstates involved in the equilibrium constant for the dissociation reaction following the thermodynamic cycle reported in previous studies [Brown TN, Mora Diez N. Computational determination of aqueous (pKa) values of protonated benzimidazoles (part 1). J. Phys. Chem. B. 110(18), 9270–9279 (2006)]. The uncertainties of our method is reported according our previous work Pérez-Areales FJ, Betari N, Viayna A, Pont C, Espargaró A, Bartolini M, De Simone A, Rinaldi Alvarenga JF, Pérez B, Sabate R, Lamuela-Raventós RM, Andrisano V, Luque FJ, Muñoz-Torrero D. Design, synthesis and multitarget biological profiling of second-generation anti-Alzheimer rhein-huprine hybrids. Future Med Chem. 2017 Jun;9(10):965-981. doi: 10.4155/fmc-2017-0049]

Macro pKa values
SM25,7.24,0,-1
SM26,4.52,0,-1
SM27,12.34,0,-1
SM28,16.12,0,-1
SM28,-6.90,0,+1
SM29,11.51,0,-1
SM30,11.00,0,-1
SM31,10.84,0,-1
SM32,11.95,0,-1
SM33,10.69,0,-1
SM34,10.64,0,-1
SM35,10.28,0,-1
SM36,9.20,0,-1
SM37,-3.95,0,+1
SM37,8.11,0,-1
SM38,9.82,0,-1
SM39,8.85,0,-1
SM40,8.26,0,-1
SM40,-6.30,0,+1
SM41,5.13,0,-1
SM41,-10.19,0,+1
SM42,4.86,0,-1
SM42,-10.48,0,+1
SM43,4.43,0,-1
SM43,-6.72,0,1
SM43,-14.03,+1,+2
SM44,7.09,0,-1
SM44,-4.55,0,+1
SM45,7.37,0,-1
SM45,-5.46,0,+1
SM46,5.56,0,-1
SM46,-4.96,0,+1
SM46,-9.59,+1,+2

#
# All submissions must either be ranked or non-ranked.
# Only one ranked submission per participant is allowed.
# Multiple ranked submissions from the same participant will not be judged.
# Non-ranked submissions are accepted so we can verify that they were made before the deadline.
# The "Ranked:" keyword is required, and expects a Boolean value (True/False)
Ranked:
True
