SM46_micro000,SM46_micro003,2,-163.24,0,0
SM37_micro000,SM37_micro004,-1,-39.88,0,0


# Please list your name,"using only UTF-8 characters as described above. The ""Participant name:"" entry is required.",
Participant name:
Michael Jones

#
# Please list your organization/affiliation,using only UTF-8 characters as described above.,
Participant organization:
NIH NHLBI

# NAME SECTION
#
# Please provide an informal but informative name of the method used.
# The name must not exceed 40 characters.
# The 'Name:' keyword is required as shown here.
Name:
RFE-NHLBI-TZVP-QM

# SOFTWARE SECTION
#
# List all major software packages used and their versions.
# Create a new line for each software.
# The 'Software:' keyword is required.
Software:
Gaussian 09/16
OpenBabel
MOE 2018

# METHOD CATEGORY SECTION
#
# State which method category your prediction method is better described as:
# `Physical (MM)`, `Physical (QM)`, `Empirical`, or `Mixed`.,
# Pick only one category label.
# The `Category:` keyword is required.
Category:
Physical (QM)


# COMPUTE TIME SECTION
#
# Please provide the average compute time across all of the molecules.
# For physical methods, report the GPU and/or CPU compute time in hours.,
# For empirical methods, report the query time in hours.,
# Create a new line for each processor type.
# The 'Compute time:' keyword is required as shown here.
Compute time:
30 hours, CPU


#
# COMPUTING AND HARDWARE SECTION
# Please provide details of the computing resources that were used to train models and make predictions.
# Please specify compute time for training models and querying separately for empirical prediction methods.
# Provide a detailed description of the hardware used to run the simulations.
# The 'Computing and hardware:' keyword is required as shown here.
Computing and hardware:
All calculations were performed on a Biowulf and Lobos clusters at the National Institutes of Health.




# METHOD DESCRIPTION SECTION
Method:
Def2-TZVP basis sets were used for all calculations.
All calculations were performed in either Gaussian 09 or Gaussian 16. All challenge molecules were converted to 3d coordinates using OpenBabel
 from the SMILES string. Structures were then optimized with the B3LYP density functional and were verified to be local minima via frequency
 calculations on an ‘ultrafine’ integration grid with harmonic frequencies. Relative Free Energies (RFE) were determined by using the thermodynamic
 cycle to calculate the ""reaction free energies"" (i.e.", HA-> A- + H+, including the proton free energy of solvation) in both the gas and aqueous phases.
 Following, the RFE was determined by determining the difference between the enumerated microstate's reaction and the reference microstate
 (i.e.,∆Gsolv(SMXX_micro001)-∆Gsolv(SMXX_micro000)). All RFE's are reported in kcal/more.


#
Ranked:
TRUE
