This submission is the first step in attempts to improve a Gaussian process pKa predictor previously submitted in the SAMPL6 challenge \cite{bannan2018sampl6}. For the features and model parameters, please refer to the work by Bannan et al. The ten features used in the previous model were closely followed here. Six features are the AM1BCC partial charges described by Bannan et al. Partial charges were computed using Openforcefield and RDKit. Two other features are the free energy of solvation and the change in enthalpy. These were both computed using OpenEye-toolkits. The remaining two features are solvent accessible surface area of the deprotonated atom via the Shrake algorithm and the partial bond order via the extended Hückel molecular orbital method to obtain the overlap populations, both calculated using RDKit.
The primary difference between these two models is the training set. Our hand curated training set consists of approximately 3500 small molecules entirely from open-source databases. Approximately 40 small molecules with sulfonamide groups were added in attempt to assist predictions and increase chemical diversity. Model validation suggests a subset (1122 monoprotic) of the dataset gives the best training set for optimal kernel parameters. The optimized kernel parameters used for making predictions were obtained by executing a 4-fold model validation procedure. As suggested by Bannan et al., we added a small subset of diprotic acids and all monoprotics that had experimental pKas between 0 and 12 back into the training set (2752 total) to increase the chemical space when making predictions.
Statistical uncertainty in micro-pKa was computed during model validation. The standard Gaussian process model automatically provides uncertainties that correspond to how closely the molecule of interest overlaps with the molecules in the training set. Note that the predictions reported have have high uncertainty due to the lack of chemical space in the training set as well as the lack of similarity of the molecules of interest to that of the molecules found in the training set.  Microscopic pKa values are directly related to relative free energies and were computed following the work by Gunner et al.\cite{gunner2020standard} in units of kcal/mol.

//ref.bib
@article{bannan2018sampl6,
  title={SAMPL6 challenge results from $pK_a$ predictions based on a general Gaussian process model},
  author={Bannan, Caitlin C and Mobley, David L and Skillman, A Geoffrey},
  journal={Journal of computer-aided molecular design},
  volume={32},
  number={10},
  pages={1165--1177},
  year={2018},
  publisher={Springer}
}
@article{gunner2020standard,
  title={Standard state free energies, not pK as, are ideal for describing small molecule protonation and tautomeric states},
  author={Gunner, Marilyn R and Murakami, Taichi and Rustenburg, Ari{\"e}n S and I{\c{s}}{\i}k, Mehtap and Chodera, John D},
  journal={Journal of Computer-Aided Molecular Design},
  pages={1--13},
  year={2020},
  publisher={Springer}
}



#
#
# All submissions must either be ranked or non-ranked.
# Only one ranked submission per participant is allowed.
# Multiple ranked submissions from the same participant will not be judged.
# Non-ranked submissions are accepted so we can verify that they were made before the deadline.
# The "Ranked:" keyword is required, and expects a Boolean value (True/False)
Ranked:
True

