,logP method_name,pKa method_name,logP file name,pKa file name,logP category,pKa category,Molecule ID,logD7.4 (calc),logD SEM (calc),logD7.4 (exp),logD7.4 SEM (exp),ΔlogD7.4 error (calc-exp),logD model uncertainty
33,logP_experimental,IEFPCM/MST,logP_experimental_values,pKa-IEFPCMMST-1,experimental,QM,SM36,0.75,0.05,0.76,0.05,-0.010000000000000009,0.0005176397674037647
34,logP_experimental,IEFPCM/MST,logP_experimental_values,pKa-IEFPCMMST-1,experimental,QM,SM37,-1.74,0.1,1.45,0.1,-3.19,1.4481128312303422
35,logP_experimental,IEFPCM/MST,logP_experimental_values,pKa-IEFPCMMST-1,experimental,QM,SM38,1.03,0.07,1.03,0.07,0.,0.000030752831211697175
36,logP_experimental,IEFPCM/MST,logP_experimental_values,pKa-IEFPCMMST-1,experimental,QM,SM39,1.87,0.13,1.89,0.13,-0.019999999999999796,0.002395960435092921
37,logP_experimental,IEFPCM/MST,logP_experimental_values,pKa-IEFPCMMST-1,experimental,QM,SM40,1.76,0.05,1.82,0.13,-0.06000000000000005,0.029062952188941078
38,logP_experimental,IEFPCM/MST,logP_experimental_values,pKa-IEFPCMMST-1,experimental,QM,SM41,-1.74,0.02,-0.42,0.03,-1.32,1.4360296081527748
39,logP_experimental,IEFPCM/MST,logP_experimental_values,pKa-IEFPCMMST-1,experimental,QM,SM42,-0.8200000000000001,0.03,0.99,0.07,-1.81,1.4424653266494132
40,logP_experimental,IEFPCM/MST,logP_experimental_values,pKa-IEFPCMMST-1,experimental,QM,SM43,-2.16,0.01,0.42,0.03,-2.58,1.4471930954873795
41,logP_experimental,IEFPCM/MST,logP_experimental_values,pKa-IEFPCMMST-1,experimental,QM,SM44,0.63,0.03,0.06,0.,0.5700000000000001,0.718204997699307
42,logP_experimental,IEFPCM/MST,logP_experimental_values,pKa-IEFPCMMST-1,experimental,QM,SM45,2.2,0.04,1.06,0.07,1.1400000000000001,0.44939854616902625
43,logP_experimental,IEFPCM/MST,logP_experimental_values,pKa-IEFPCMMST-1,experimental,QM,SM46,-0.18,0.01,0.69,0.05,-0.8699999999999999,1.413467961947144
44,logP_experimental,EC_RISM,logP_experimental_values,pKa-ECRISM-1,experimental,QM,SM25,0.6900000000000001,0.02344107623307046,-0.09,0.01,0.78,1.397871928239328
45,logP_experimental,EC_RISM,logP_experimental_values,pKa-ECRISM-1,experimental,QM,SM26,-0.84,0.023361138100292885,-0.87,0.06,0.030000000000000027,1.3895583624304602
46,logP_experimental,EC_RISM,logP_experimental_values,pKa-ECRISM-1,experimental,QM,SM27,1.56,0.11000003944649507,1.56,0.11,0.,4.102435487131644e-6
47,logP_experimental,EC_RISM,logP_experimental_values,pKa-ECRISM-1,experimental,QM,SM28,1.18,0.08,1.18,0.08,0.,0.
48,logP_experimental,EC_RISM,logP_experimental_values,pKa-ECRISM-1,experimental,QM,SM29,1.61,0.030000149489547965,1.61,0.11,0.,0.00001554691298840579
49,logP_experimental,EC_RISM,logP_experimental_values,pKa-ECRISM-1,experimental,QM,SM30,2.7600000000000002,0.19000134536305702,2.76,0.19,4.440892098500626e-16,0.00013991775793004748
50,logP_experimental,EC_RISM,logP_experimental_values,pKa-ECRISM-1,experimental,QM,SM31,1.96,0.14000000043383823,1.96,0.14,0.,4.5119173878258493e-8
51,logP_experimental,EC_RISM,logP_experimental_values,pKa-ECRISM-1,experimental,QM,SM32,2.44,0.17000002730588124,2.44,0.17,0.,2.839811647164077e-6
52,logP_experimental,EC_RISM,logP_experimental_values,pKa-ECRISM-1,experimental,QM,SM33,2.96,0.21,2.96,0.21,0.,0.
53,logP_experimental,EC_RISM,logP_experimental_values,pKa-ECRISM-1,experimental,QM,SM34,2.83,0.20000001369664158,2.83,0.2,0.,1.4244507227482186e-6
54,logP_experimental,EC_RISM,logP_experimental_values,pKa-ECRISM-1,experimental,QM,SM35,0.88,0.020000571108298257,0.87,0.06,0.010000000000000009,0.00005939526301887661
55,logP_experimental,EC_RISM,logP_experimental_values,pKa-ECRISM-1,experimental,QM,SM36,0.76,0.0500013148643359,0.76,0.05,0.,0.00013674589093300572
56,logP_experimental,EC_RISM,logP_experimental_values,pKa-ECRISM-1,experimental,QM,SM37,1.45,0.1000001107628115,1.45,0.1,0.,0.00001151933239564395
57,logP_experimental,EC_RISM,logP_experimental_values,pKa-ECRISM-1,experimental,QM,SM38,1.02,0.07000202703601836,1.03,0.07,-0.010000000000000009,0.00021081174590887987
58,logP_experimental,EC_RISM,logP_experimental_values,pKa-ECRISM-1,experimental,QM,SM39,1.85,0.1300919023711536,1.89,0.13,-0.039999999999999813,0.009557846599972148
59,logP_experimental,EC_RISM,logP_experimental_values,pKa-ECRISM-1,experimental,QM,SM40,1.83,0.050001345363057025,1.82,0.13,0.010000000000000009,0.00013991775793004748
60,logP_experimental,EC_RISM,logP_experimental_values,pKa-ECRISM-1,experimental,QM,SM41,-1.09,0.03314269632174524,-0.42,0.03,-0.6700000000000002,1.366840417461505
61,logP_experimental,EC_RISM,logP_experimental_values,pKa-ECRISM-1,experimental,QM,SM42,-0.06,0.04330860066492997,0.99,0.07,-1.05,1.3840944691527168
62,logP_experimental,EC_RISM,logP_experimental_values,pKa-ECRISM-1,experimental,QM,SM43,-0.08,0.020713282071424373,0.42,0.03,-0.5,1.114181335428135
63,logP_experimental,EC_RISM,logP_experimental_values,pKa-ECRISM-1,experimental,QM,SM44,0.05,0.041697253061616424,0.06,0.,-0.009999999999999995,1.2165143184081078
64,logP_experimental,EC_RISM,logP_experimental_values,pKa-ECRISM-1,experimental,QM,SM45,1.18,0.052575502951253246,1.06,0.07,0.11999999999999988,1.3078523069303378
65,logP_experimental,EC_RISM,logP_experimental_values,pKa-ECRISM-1,experimental,QM,SM46,0.79,0.020713297459104524,0.69,0.05,0.10000000000000009,1.1141829357468707
66,logP_experimental,TZVP-QM,logP_experimental_values,pka-nhlbi-1c,experimental,QM,SM25,2.34,0.01,-0.09,0.01,2.4299999999999997,0.
67,logP_experimental,TZVP-QM,logP_experimental_values,pka-nhlbi-1c,experimental,QM,SM26,0.9400000000000001,0.01,-0.87,0.06,1.81,0.
68,logP_experimental,TZVP-QM,logP_experimental_values,pka-nhlbi-1c,experimental,QM,SM27,1.36,0.11,1.56,0.11,-0.19999999999999996,0.
69,logP_experimental,TZVP-QM,logP_experimental_values,pka-nhlbi-1c,experimental,QM,SM28,1.18,0.08,1.18,0.08,0.,0.
70,logP_experimental,TZVP-QM,logP_experimental_values,pka-nhlbi-1c,experimental,QM,SM29,1.4000000000000001,0.03,1.61,0.11,-0.20999999999999996,0.
71,logP_experimental,TZVP-QM,logP_experimental_values,pka-nhlbi-1c,experimental,QM,SM30,2.5500000000000003,0.19,2.76,0.19,-0.20999999999999952,0.
72,logP_experimental,TZVP-QM,logP_experimental_values,pka-nhlbi-1c,experimental,QM,SM31,1.78,0.14,1.96,0.14,-0.17999999999999994,0.
73,logP_experimental,TZVP-QM,logP_experimental_values,pka-nhlbi-1c,experimental,QM,SM32,1.71,0.17,2.44,0.17,-0.73,0.
74,logP_experimental,TZVP-QM,logP_experimental_values,pka-nhlbi-1c,experimental,QM,SM33,2.96,0.21,2.96,0.21,0.,0.
75,logP_experimental,TZVP-QM,logP_experimental_values,pka-nhlbi-1c,experimental,QM,SM34,2.54,0.2,2.83,0.2,-0.29000000000000004,0.
76,logP_experimental,TZVP-QM,logP_experimental_values,pka-nhlbi-1c,experimental,QM,SM35,-0.13,0.02,0.87,0.06,-1.,0.
77,logP_experimental,TZVP-QM,logP_experimental_values,pka-nhlbi-1c,experimental,QM,SM36,-0.18,0.05,0.76,0.05,-0.94,0.
78,logP_experimental,TZVP-QM,logP_experimental_values,pka-nhlbi-1c,experimental,QM,SM37,0.73,0.1,1.45,0.1,-0.72,0.
79,logP_experimental,TZVP-QM,logP_experimental_values,pka-nhlbi-1c,experimental,QM,SM38,0.05,0.07,1.03,0.07,-0.98,0.
80,logP_experimental,TZVP-QM,logP_experimental_values,pka-nhlbi-1c,experimental,QM,SM39,0.9400000000000001,0.13,1.89,0.13,-0.9499999999999998,0.
81,logP_experimental,TZVP-QM,logP_experimental_values,pka-nhlbi-1c,experimental,QM,SM40,0.87,0.05,1.82,0.13,-0.9500000000000001,0.
82,logP_experimental,TZVP-QM,logP_experimental_values,pka-nhlbi-1c,experimental,QM,SM41,0.45,0.02,-0.42,0.03,0.87,0.
83,logP_experimental,TZVP-QM,logP_experimental_values,pka-nhlbi-1c,experimental,QM,SM42,1.48,0.03,0.99,0.07,0.49,0.
84,logP_experimental,TZVP-QM,logP_experimental_values,pka-nhlbi-1c,experimental,QM,SM43,0.62,0.01,0.42,0.03,0.2,0.
85,logP_experimental,TZVP-QM,logP_experimental_values,pka-nhlbi-1c,experimental,QM,SM44,0.96,0.03,0.06,0.,0.8999999999999999,0.
86,logP_experimental,TZVP-QM,logP_experimental_values,pka-nhlbi-1c,experimental,QM,SM45,2.29,0.04,1.06,0.07,1.23,0.
87,logP_experimental,TZVP-QM,logP_experimental_values,pka-nhlbi-1c,experimental,QM,SM46,1.57,0.01,0.69,0.05,0.8800000000000001,0.
88,logP_experimental,DFT_M06-2X_SMD_explicit_water,logP_experimental_values,pKa_RodriguezPaluch_SMD_1,experimental,QM,SM25,-16.09,0.01,-0.09,0.01,-16.,0.6862024272328914
89,logP_experimental,DFT_M06-2X_SMD_explicit_water,logP_experimental_values,pKa_RodriguezPaluch_SMD_1,experimental,QM,SM26,1.04,0.01,-0.87,0.06,1.9100000000000001,6.862024272327598e-27
90,logP_experimental,DFT_M06-2X_SMD_explicit_water,logP_experimental_values,pKa_RodriguezPaluch_SMD_1,experimental,QM,SM27,1.56,0.11,1.56,0.11,0.,4.3295745542936e-11
91,logP_experimental,DFT_M06-2X_SMD_explicit_water,logP_experimental_values,pKa_RodriguezPaluch_SMD_1,experimental,QM,SM28,1.18,0.08,1.18,0.08,0.,0.
92,logP_experimental,DFT_M06-2X_SMD_explicit_water,logP_experimental_values,pKa_RodriguezPaluch_SMD_1,experimental,QM,SM29,1.61,0.03,1.61,0.11,0.,1.9788168744384654e-9
93,logP_experimental,DFT_M06-2X_SMD_explicit_water,logP_experimental_values,pKa_RodriguezPaluch_SMD_1,experimental,QM,SM30,2.7600000000000002,0.19,2.76,0.19,4.440892098500626e-16,7.861800849750126e-7
94,logP_experimental,DFT_M06-2X_SMD_explicit_water,logP_experimental_values,pKa_RodriguezPaluch_SMD_1,experimental,QM,SM31,1.96,0.14,1.96,0.14,0.,3.770403786545822e-9
95,logP_experimental,DFT_M06-2X_SMD_explicit_water,logP_experimental_values,pKa_RodriguezPaluch_SMD_1,experimental,QM,SM32,2.44,0.17,2.44,0.17,0.,3.7707860212996606e-10
96,logP_experimental,DFT_M06-2X_SMD_explicit_water,logP_experimental_values,pKa_RodriguezPaluch_SMD_1,experimental,QM,SM33,2.96,0.21,2.96,0.21,0.,0.
97,logP_experimental,DFT_M06-2X_SMD_explicit_water,logP_experimental_values,pKa_RodriguezPaluch_SMD_1,experimental,QM,SM34,2.83,0.2,2.83,0.2,0.,2.0722261777124052e-10
98,logP_experimental,DFT_M06-2X_SMD_explicit_water,logP_experimental_values,pKa_RodriguezPaluch_SMD_1,experimental,QM,SM35,0.88,0.02,0.87,0.06,0.010000000000000009,4.064811345851252e-9
99,logP_experimental,DFT_M06-2X_SMD_explicit_water,logP_experimental_values,pKa_RodriguezPaluch_SMD_1,experimental,QM,SM36,0.75,0.05,0.76,0.05,-0.010000000000000009,0.0003641341112709075
100,logP_experimental,DFT_M06-2X_SMD_explicit_water,logP_experimental_values,pKa_RodriguezPaluch_SMD_1,experimental,QM,SM37,1.3800000000000001,0.1,1.45,0.1,-0.06999999999999984,0.01550935626061002
101,logP_experimental,DFT_M06-2X_SMD_explicit_water,logP_experimental_values,pKa_RodriguezPaluch_SMD_1,experimental,QM,SM38,1.03,0.07,1.03,0.07,0.,7.523902425328459e-11
102,logP_experimental,DFT_M06-2X_SMD_explicit_water,logP_experimental_values,pKa_RodriguezPaluch_SMD_1,experimental,QM,SM39,1.87,0.13,1.89,0.13,-0.019999999999999796,0.0020316802734248454
103,logP_experimental,DFT_M06-2X_SMD_explicit_water,logP_experimental_values,pKa_RodriguezPaluch_SMD_1,experimental,QM,SM40,1.82,0.05,1.82,0.13,0.,0.000450714286169811
104,logP_experimental,DFT_M06-2X_SMD_explicit_water,logP_experimental_values,pKa_RodriguezPaluch_SMD_1,experimental,QM,SM41,-0.63,0.02,-0.42,0.03,-0.21000000000000002,0.6037836374125737
105,logP_experimental,DFT_M06-2X_SMD_explicit_water,logP_experimental_values,pKa_RodriguezPaluch_SMD_1,experimental,QM,SM42,-0.15,0.03,0.99,0.07,-1.14,0.6692457493186246
106,logP_experimental,DFT_M06-2X_SMD_explicit_water,logP_experimental_values,pKa_RodriguezPaluch_SMD_1,experimental,QM,SM43,-0.8200000000000001,0.01,0.42,0.03,-1.24,0.657134816087262
107,logP_experimental,DFT_M06-2X_SMD_explicit_water,logP_experimental_values,pKa_RodriguezPaluch_SMD_1,experimental,QM,SM44,0.24,0.03,0.06,0.,0.18,0.53277016768521
108,logP_experimental,DFT_M06-2X_SMD_explicit_water,logP_experimental_values,pKa_RodriguezPaluch_SMD_1,experimental,QM,SM45,1.8900000000000001,0.04,1.06,0.07,0.8300000000000001,0.41762430619127205
109,logP_experimental,DFT_M06-2X_SMD_explicit_water,logP_experimental_values,pKa_RodriguezPaluch_SMD_1,experimental,QM,SM46,1.33,0.01,0.69,0.05,0.6400000000000001,0.2397387894188615
110,logP_experimental,DFT_M05-2X_SMD,logP_experimental_values,pKa-VA-2-charge-correction,experimental,QM,SM25,-0.09,0.693823663460283,-0.09,0.01,0.,1.0941178615364526
111,logP_experimental,DFT_M05-2X_SMD,logP_experimental_values,pKa-VA-2-charge-correction,experimental,QM,SM26,0.6,0.29112560896259204,-0.87,0.06,1.47,0.44980097434014726
112,logP_experimental,DFT_M05-2X_SMD,logP_experimental_values,pKa-VA-2-charge-correction,experimental,QM,SM27,1.56,0.11001296190914142,1.56,0.11,0.,0.00002073905462627814
113,logP_experimental,DFT_M05-2X_SMD,logP_experimental_values,pKa-VA-2-charge-correction,experimental,QM,SM28,1.18,0.08,1.18,0.08,0.,0.
114,logP_experimental,DFT_M05-2X_SMD,logP_experimental_values,pKa-VA-2-charge-correction,experimental,QM,SM29,1.58,0.03252410569995359,1.61,0.11,-0.030000000000000027,0.004038569119925756
115,logP_experimental,DFT_M05-2X_SMD,logP_experimental_values,pKa-VA-2-charge-correction,experimental,QM,SM30,2.75,0.19047139281681505,2.76,0.19,-0.009999999999999787,0.0007542285069040627
116,logP_experimental,DFT_M05-2X_SMD,logP_experimental_values,pKa-VA-2-charge-correction,experimental,QM,SM31,1.96,0.1400000000237929,1.96,0.14,0.,3.8068618612047945e-11
117,logP_experimental,DFT_M05-2X_SMD,logP_experimental_values,pKa-VA-2-charge-correction,experimental,QM,SM32,2.44,0.17002823983763338,2.44,0.17,0.,0.0000451837402133877
118,logP_experimental,DFT_M05-2X_SMD,logP_experimental_values,pKa-VA-2-charge-correction,experimental,QM,SM33,2.96,0.21,2.96,0.21,0.,0.
119,logP_experimental,DFT_M05-2X_SMD,logP_experimental_values,pKa-VA-2-charge-correction,experimental,QM,SM34,2.83,0.20000029914280965,2.83,0.2,0.,4.786284954241563e-7
120,logP_experimental,DFT_M05-2X_SMD,logP_experimental_values,pKa-VA-2-charge-correction,experimental,QM,SM35,0.88,0.02000043227744815,0.87,0.06,0.010000000000000009,6.91643917039198e-7
121,logP_experimental,DFT_M05-2X_SMD,logP_experimental_values,pKa-VA-2-charge-correction,experimental,QM,SM36,0.76,0.05008071982216392,0.76,0.05,0.,0.00012915171546227784
122,logP_experimental,DFT_M05-2X_SMD,logP_experimental_values,pKa-VA-2-charge-correction,experimental,QM,SM37,1.45,0.10000494444503069,1.45,0.1,0.,7.911112049091283e-6
123,logP_experimental,DFT_M05-2X_SMD,logP_experimental_values,pKa-VA-2-charge-correction,experimental,QM,SM38,-0.28,0.6908838646523137,1.03,0.07,-1.31,0.9934141834437017
124,logP_experimental,DFT_M05-2X_SMD,logP_experimental_values,pKa-VA-2-charge-correction,experimental,QM,SM39,0.32,0.7799094360425363,1.89,0.13,-1.5699999999999998,1.0398550976680578
125,logP_experimental,DFT_M05-2X_SMD,logP_experimental_values,pKa-VA-2-charge-correction,experimental,QM,SM40,1.81,0.05120044198792785,1.82,0.13,-0.010000000000000009,0.0019207071806845565
126,logP_experimental,DFT_M05-2X_SMD,logP_experimental_values,pKa-VA-2-charge-correction,experimental,QM,SM41,0.58,0.0200001247618502,-0.42,0.03,1.,1.9961896031780734e-7
127,logP_experimental,DFT_M05-2X_SMD,logP_experimental_values,pKa-VA-2-charge-correction,experimental,QM,SM42,1.75,0.030493006723981784,0.99,0.07,0.76,0.0007888107583708565
128,logP_experimental,DFT_M05-2X_SMD,logP_experimental_values,pKa-VA-2-charge-correction,experimental,QM,SM43,0.85,0.010014873015340854,0.42,0.03,0.43,0.000023796824545365085
129,logP_experimental,DFT_M05-2X_SMD,logP_experimental_values,pKa-VA-2-charge-correction,experimental,QM,SM44,1.16,0.030070405924932896,0.06,0.,1.0999999999999999,0.00011264947989263565
130,logP_experimental,DFT_M05-2X_SMD,logP_experimental_values,pKa-VA-2-charge-correction,experimental,QM,SM45,2.5500000000000003,0.04000015704952115,1.06,0.07,1.4900000000000002,2.512792338373059e-7
131,logP_experimental,DFT_M05-2X_SMD,logP_experimental_values,pKa-VA-2-charge-correction,experimental,QM,SM46,1.72,0.010000000043295747,0.69,0.05,1.03,6.927319449141272e-11
